,X
0.0,
1.0,-0.17105141656069664
2.0,0.5862810546480437
3.0,0.7621627123973204
4.0,0.48074220480338864
5.0,0.03302831113882201
6.0,-0.5138908948596709
7.0,-0.6447396096795976
8.0,-0.2869361720600666
9.0,-0.5611337827901715
10.0,-0.5022651757853299
11.0,-0.5151211009632716
12.0,-1.042820839328173
13.0,-1.2561803553241373
14.0,-1.1598294444643056
15.0,-0.9447155486062286
16.0,-0.8390409800943301
17.0,-0.7473560432310571
18.0,-0.3701513961566567
19.0,-0.3000272856962131
20.0,-0.6824527287629955
21.0,-0.7424692169322058
22.0,-0.8791240114103233
23.0,-1.1388277840277687
24.0,-1.0753547275074125
25.0,-0.8931566367931653
26.0,-0.9533618261584492
27.0,-1.1159728654548526
28.0,-1.1040886887416808
29.0,-1.010414875462922
30.0,-0.9512862932503326
31.0,-0.587795180770476
32.0,-0.7261965115164266
33.0,-0.6246174115198131
34.0,-0.47903643480878344
35.0,-0.44874582215776293
36.0,-0.4482054912656203
37.0,-0.4699189103055982
38.0,-0.5150299190426008
39.0,-0.8003012855035084
40.0,-0.7431803570143735
41.0,-0.664777595336892
42.0,-0.5221276771800091
43.0,-0.5684631768949995
44.0,-0.49285443110949534
45.0,-0.224807141167722
46.0,-0.3512604623919346
47.0,-0.1831395335734033
48.0,-0.21808957308091145
49.0,-0.3003042013471522
49.9995,
49.9996,
49.9997,
49.9998,
49.9999,
50.0,-0.2272324234357891
