time,X
0.0,
1.0,1.4735331884922547
2.0,-0.30454615558675074
3.0,-1.0594773620266045
4.0,-0.05572491928329884
5.0,0.2304985297627384
6.0,-0.1032881079644974
7.0,0.241474650227625
8.0,0.28087610830672327
9.0,0.14409676097499885
10.0,0.13396495746893813
11.0,0.10497674188216918
12.0,0.04925182259887034
13.0,-0.02082648498466866
14.0,0.024203752820022226
15.0,0.0002814389862786306
16.0,-0.0101318035060507
17.0,-0.002814389862796305
18.0,-0.002814389862796305
19.0,0.03349123936723703
20.0,0.008161730602100285
21.0,0.0019700729039504143
22.0,0.0008443169588358919
23.0,0.01744921714931509
24.0,0.008443169588378915
25.0,0.006191657698139872
26.0,0.009287486547214808
27.0,0.009287486547214808
28.0,0.006191657698139872
29.0,0.008724608574657546
30.0,0.009006047560936176
31.0,0.007880291615821655
32.0,0.007880291615821655
33.0,0.00985036451977207
34.0,0.008724608574657546
35.0,0.007317413643264394
36.0,0.00956892553349344
37.0,0.00956892553349344
38.0,0.008724608574657546
39.0,0.007880291615821655
40.0,0.00985036451977207
41.0,0.01125755945117522
42.0,0.00956892553349344
43.0,0.007880291615821655
44.0,0.00956892553349344
45.0,0.012101876410011113
46.0,0.009287486547214808
47.0,0.006191657698139872
48.0,0.01069468147860796
49.0,0.01069468147860796
50.0,0.020263607012111398
