time,X
0.0,
1.0,-14.530732723876273
2.0,-37.03702000653314
3.0,-51.64132561804564
4.0,-58.27106857176775
5.0,-62.712933679445584
6.0,-65.86431974489787
7.0,-67.65177373805837
8.0,-68.64576045819997
9.0,-69.6116172245563
10.0,-69.89385110817615
11.0,-70.27551497124291
12.0,-70.50643928117714
13.0,-70.64486505891509
14.0,-70.64471926669154
15.0,-70.69553343503661
16.0,-70.69984473888425
17.0,-70.70290659681196
18.0,-70.70660417131734
19.0,-70.68884180586736
20.0,-70.70551565446338
21.0,-70.70885132703872
22.0,-70.70716357470798
23.0,-70.70750824171921
24.0,-70.71066714099948
25.0,-70.71066601578981
26.0,-70.71066534816913
27.0,-70.71066714099948
28.0,-70.71066698361574
29.0,-70.71066617989455
30.0,-70.71066698361574
31.0,-70.71066682511184
32.0,-70.71066517846354
33.0,-70.71066617989455
34.0,-70.71066745240643
35.0,-70.71066551675456
36.0,-70.71066448843949
37.0,-70.71066551675456
38.0,-70.71066634287912
39.0,-70.71066534816913
40.0,-70.7106630546233
41.0,-70.71066483569186
42.0,-70.71066650474353
43.0,-70.71066534816913
44.0,-70.71066323777092
45.0,-70.71066466262576
46.0,-70.71066729726303
47.0,-70.71066500763779
48.0,-70.71066483569186
49.0,-70.71066698361574
50.0,-70.71027725725016
