time,X-mean,X-sd
0.0,0.0,0.0
1.0,25.0655,31.6602
2.0,24.8834,24.5198
3.0,24.6234,18.4519
4.0,24.9802,14.9031
5.0,25.0819,11.9497
6.0,24.9633,9.3021
7.0,25.0858,7.3902
8.0,25.0998,6.0719
9.0,25.0512,4.4298
10.0,25.0476,3.8189
11.0,25.0373,2.7874
12.0,25.0175,1.9096
13.0,24.9926,1.084
14.0,25.0086,1.0852
15.0,25.0001,0.52
16.0,24.9964,0.4398
17.0,24.999,0.3725
18.0,24.999,0.2697
19.0,25.0119,0.6244
20.0,25.0029,0.3036
21.0,25.0007,0.1806
22.0,25.0003,0.2505
23.0,25.0062,0.2379
24.0,25.003,0.014
25.0,25.0022,0.0147
26.0,25.0033,0.0151
27.0,25.0033,0.014
28.0,25.0022,0.0141
29.0,25.0031,0.0146
30.0,25.0032,0.0141
31.0,25.0028,0.0142
32.0,25.0028,0.0152
33.0,25.0035,0.0146
34.0,25.0031,0.0138
35.0,25.0026,0.015
36.0,25.0034,0.0156
37.0,25.0034,0.015
38.0,25.0031,0.0145
39.0,25.0028,0.0151
40.0,25.0035,0.0164
41.0,25.004,0.0154
42.0,25.0034,0.0144
43.0,25.0028,0.0151
44.0,25.0034,0.0163
45.0,25.0043,0.0155
46.0,25.0033,0.0139
47.0,25.0022,0.0153
48.0,25.0038,0.0154
49.0,25.0038,0.0141
50.0,25.0072,0.0846
