time,P,P2
0.0,,
1.0,-0.2173366697756603,0.21994667222073797
2.0,0.04247772018559009,0.2502200365331146
3.0,0.052361018465983754,0.11320297402497166
4.0,0.35460562683495805,0.09992934771860754
5.0,0.5729582634266914,0.19830031631516937
6.0,0.7620001618970828,0.516632184176735
7.0,1.003722224941438,0.37711707630907687
8.0,1.2246334707920374,0.3125749980316923
9.0,1.3722563467122362,0.22871915709458446
10.0,1.4240092718546502,-0.34501044205466586
11.0,1.5236531195739706,-0.3922326799675681
12.0,1.4114965498777412,-0.7224434351061395
13.0,1.5304774928585603,-0.6446293488229482
14.0,1.5166124871385154,-0.6414757299845113
15.0,1.5693391567898494,-0.9517162372552327
16.0,1.4938110674262037,-0.918002077723632
17.0,1.8599967069035799,-0.8742118046981437
18.0,1.9295315446904708,-0.9494375903521474
19.0,1.8902908365738527,-0.9423406656612362
20.0,2.0227919392378273,-0.7783529146177908
21.0,1.9724821802224453,-1.3042785734176903
22.0,2.0919337057347325,-1.5028331463563036
23.0,2.1309089840076756,-1.2318222797115193
24.0,2.041046064518561,-1.404485406863078
25.0,2.008098952079194,-1.5682715469289354
26.0,2.046349965886935,-1.3584998764699148
27.0,2.0693049841115103,-1.8211305455673996
28.0,2.087669208630996,-1.8227664864596045
29.0,2.212721501923922,-2.027200449879879
30.0,2.2655012436575266,-2.010602737757248
31.0,2.2672889309766195,-1.972541198084345
32.0,2.2131106725346124,-1.7410500462133074
33.0,2.2841787499569994,-1.7773421965942515
34.0,2.210122736193773,-1.6284309459797248
35.0,2.1299476197626315,-1.4564713497709783
36.0,2.1299031624353164,-1.8621469448607997
37.0,2.335054563635287,-2.027938979497367
38.0,2.444467022848365,-2.0169433019383174
39.0,2.360213966775054,-2.131855466014775
40.0,2.4790547744917855,-2.2237015757167335
41.0,2.589850033775395,-2.3640994722539643
42.0,2.337262858435541,-2.344358366618966
43.0,2.519456905202437,-2.555000270061857
44.0,2.271209340391865,-2.483854350628536
45.0,2.266313357112966,-2.5077580099579926
46.0,2.3809060809121174,-2.7073850798390016
47.0,2.2993306594002387,-2.8172837795068553
48.0,2.358406693182377,-2.9216164250030756
49.0,2.445169189568918,-3.0482786242888715
50.0,2.4076836665394232,-2.787426863137302
