time,P,P2
0.0,,
1.0,-0.7716452981640671,-0.7578442202186135
2.0,-31.31086202464878,-29.51777215615089
3.0,-48.14381673736225,-43.95169420363182
4.0,-55.75884350221971,-48.57813005446827
5.0,-59.89787016317671,-49.07778112094679
6.0,-62.27217160938267,-47.479539429638066
7.0,-63.709878815553985,-44.63816004559873
8.0,-64.54291713609628,-40.737553718575434
9.0,-65.08790884244445,-35.726572246745235
10.0,-65.3052715421412,-30.386627788997384
11.0,-65.39656200092189,-24.64189848964576
12.0,-65.38547481239443,-18.438256960065242
13.0,-65.22113662557616,-11.912761035813709
14.0,-65.05568403766455,-5.429646124379173
15.0,-64.87254719160006,1.3033022372576317
16.0,-64.62647789070854,7.54089560121903
17.0,-64.39505813099484,14.533491088181156
18.0,-64.11112948198392,21.806486372734557
19.0,-63.85396823001252,28.853700586201466
20.0,-63.574840155951925,35.42484505230026
21.0,-63.25456096534799,41.53594959986634
22.0,-63.02175136658895,47.875866129488294
23.0,-62.80736494257353,54.614380496661916
24.0,-62.64013171250635,60.87849931092711
25.0,-62.52648241917297,67.15146314421526
26.0,-62.404530949371505,72.95280822360965
27.0,-62.328961400312124,78.17167841894066
28.0,-62.110853787145736,84.25574043238788
29.0,-62.07152319539381,89.81350262887482
30.0,-61.99248374688286,94.26268060496236
31.0,-61.946983525591335,97.88089319425693
32.0,-61.89942368849645,102.41796909332217
33.0,-61.960323816407524,106.46560157280562
34.0,-62.05321336130324,110.53651541958462
35.0,-62.153311909948556,113.42391902192547
36.0,-62.20430915978045,116.32332906778785
37.0,-62.40510619652978,119.94971190832693
38.0,-62.55195639955677,122.25380624127025
39.0,-62.76081533768653,125.43959268590514
40.0,-62.88813390695774,127.88625317599985
41.0,-63.04956646950829,130.6053591888604
42.0,-63.21696535617541,133.15271866517978
43.0,-63.395884414221484,135.53679654736928
44.0,-63.515967168925044,138.40240145317313
45.0,-63.661537470472474,141.50313824570046
46.0,-63.81671934575622,143.45840349329882
47.0,-63.971247058246185,145.5262060056489
48.0,-64.13339970372077,147.89838151835295
49.0,-64.25538015370981,149.49261711517764
50.0,-64.39947372978642,151.32784176453643
