,LacZ,LacY,PLac,PLacRNAP,TrLacZ1,TrLacY1,TrLacZ2,TrLacY2,RbsLacZ,RbsLacY,TrRbsLacZ,TrRbsLacY,dgrLacZ,dgrLacY,dgrRbsLacZ,dgrRbsLacY,RbsRibosomeLacZ,RbsRibosomeLacY,lactose,LacZlactose,product
0,1248.0,883.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,820.0,280.0,4.0,3.0,20.0,13.0,39.0,28.0,101294.0,28.0,524597.0
1,1240.0,884.0,1.0,0.0,0.0,1.0,19.0,0.0,1.0,1.0,807.0,293.0,5.0,3.0,21.0,11.0,39.0,29.0,101383.0,28.0,524366.0
2,1244.0,891.0,0.0,0.0,1.0,0.0,21.0,0.0,2.0,1.0,823.0,276.0,6.0,3.0,22.0,14.0,37.0,25.0,101368.0,31.0,524742.0
3,1254.0,891.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,825.0,287.0,4.0,3.0,21.0,11.0,40.0,31.0,101686.0,18.0,524735.0
4,1245.0,883.0,1.0,0.0,0.0,0.0,18.0,2.0,0.0,1.0,813.0,292.0,4.0,3.0,21.0,11.0,38.0,29.0,100694.0,27.0,525124.0
5,1243.0,869.0,0.0,1.0,0.0,0.0,19.0,2.0,1.0,0.0,826.0,302.0,4.0,3.0,21.0,11.0,38.0,30.0,100438.0,30.0,524471.0
6,1232.0,874.0,0.0,1.0,0.0,0.0,17.0,1.0,0.0,1.0,845.0,292.0,5.0,3.0,23.0,12.0,36.0,29.0,100994.0,22.0,524054.0
7,1244.0,879.0,1.0,0.0,0.0,0.0,18.0,2.0,0.0,0.0,810.0,291.0,5.0,5.0,22.0,12.0,38.0,30.0,101417.0,22.0,524024.0
8,1235.0,881.0,0.0,0.0,1.0,0.0,21.0,0.0,0.0,0.0,838.0,287.0,7.0,4.0,22.0,11.0,39.0,29.0,101020.0,24.0,524562.0
9,1241.0,878.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,0.0,827.0,298.0,5.0,3.0,21.0,11.0,40.0,29.0,101214.0,23.0,524560.0
10,1246.0,875.0,0.0,0.0,1.0,0.0,20.0,0.0,1.0,1.0,813.0,295.0,4.0,3.0,20.0,11.0,39.0,28.0,101245.0,27.0,524595.0
11,1249.0,887.0,0.0,1.0,0.0,1.0,18.0,1.0,0.0,0.0,814.0,287.0,5.0,3.0,20.0,11.0,40.0,30.0,100599.0,30.0,525181.0
12,1224.0,875.0,0.0,0.0,1.0,0.0,17.0,2.0,1.0,0.0,811.0,290.0,4.0,4.0,24.0,11.0,34.0,31.0,101221.0,45.0,524164.0
13,1235.0,884.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,828.0,283.0,4.0,4.0,21.0,11.0,39.0,30.0,101189.0,24.0,524291.0
14,1251.0,878.0,1.0,0.0,0.0,0.0,17.0,2.0,1.0,0.0,814.0,280.0,4.0,3.0,20.0,12.0,40.0,32.0,100833.0,24.0,524481.0
15,1242.0,885.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,1.0,822.0,283.0,4.0,3.0,22.0,11.0,37.0,30.0,101048.0,30.0,524988.0
16,1238.0,883.0,0.0,1.0,0.0,1.0,17.0,0.0,0.0,0.0,804.0,288.0,4.0,3.0,22.0,13.0,38.0,29.0,101149.0,33.0,524816.0
17,1254.0,878.0,0.0,0.0,1.0,0.0,17.0,0.0,1.0,0.0,810.0,290.0,5.0,4.0,20.0,11.0,38.0,31.0,100646.0,25.0,524640.0
18,1229.0,878.0,0.0,1.0,0.0,1.0,18.0,2.0,1.0,0.0,839.0,310.0,4.0,4.0,21.0,11.0,38.0,30.0,101340.0,27.0,524453.0
19,1238.0,888.0,0.0,0.0,1.0,0.0,20.0,0.0,1.0,0.0,804.0,292.0,6.0,3.0,20.0,11.0,40.0,30.0,101373.0,31.0,524679.0
20,1263.0,882.0,0.0,1.0,0.0,0.0,16.0,0.0,1.0,0.0,783.0,290.0,5.0,3.0,20.0,11.0,38.0,32.0,100624.0,27.0,524975.0
21,1244.0,884.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,822.0,292.0,6.0,3.0,20.0,11.0,40.0,30.0,101353.0,28.0,525069.0
