,X
0,552.0
1,562.0
2,583.0
3,470.0
4,560.0
5,532.0
6,111.0
7,108.0
8,82.0
9,89.0
10,368.0
11,182.0
12,542.0
13,91.0
14,608.0
15,526.0
16,517.0
17,513.0
18,119.0
19,362.0
20,92.0
21,407.0
22,379.0
23,529.0
24,80.0
25,528.0
26,587.0
27,78.0
28,197.0
29,322.0
30,98.0
31,97.0
32,125.0
33,93.0
34,472.0
35,142.0
36,546.0
37,500.0
38,95.0
39,77.0
40,100.0
41,172.0
42,85.0
43,156.0
44,108.0
45,60.0
46,78.0
47,424.0
48,530.0
49,541.0
50,148.0
51,77.0
52,612.0
53,535.0
54,582.0
55,633.0
56,110.0
57,91.0
58,606.0
59,76.0
60,339.0
61,78.0
62,103.0
63,88.0
64,617.0
65,550.0
66,91.0
67,567.0
68,103.0
69,579.0
70,77.0
71,528.0
72,113.0
73,75.0
74,569.0
75,533.0
76,465.0
77,579.0
78,218.0
79,108.0
80,140.0
81,534.0
82,115.0
83,516.0
84,104.0
85,144.0
86,87.0
87,524.0
88,624.0
89,490.0
90,473.0
91,105.0
92,591.0
93,76.0
94,67.0
95,540.0
96,76.0
97,102.0
98,477.0
99,303.0
100,215.0
101,285.0
102,479.0
103,591.0
104,547.0
105,451.0
106,532.0
107,125.0
108,623.0
109,66.0
110,340.0
111,510.0
112,507.0
113,71.0
114,538.0
115,561.0
116,90.0
117,478.0
118,90.0
119,559.0
120,96.0
121,142.0
122,70.0
123,78.0
124,560.0
125,82.0
126,59.0
127,119.0
128,152.0
129,77.0
130,232.0
131,99.0
132,101.0
133,159.0
134,92.0
135,636.0
136,182.0
137,112.0
138,604.0
139,186.0
140,117.0
141,383.0
142,570.0
143,158.0
144,505.0
145,74.0
146,86.0
147,120.0
148,416.0
149,82.0
150,545.0
151,527.0
152,67.0
153,71.0
154,89.0
155,563.0
156,90.0
157,497.0
158,111.0
159,114.0
160,140.0
161,622.0
162,92.0
163,93.0
164,140.0
165,530.0
166,581.0
167,307.0
168,88.0
169,119.0
170,689.0
171,90.0
172,136.0
173,67.0
174,109.0
175,639.0
176,78.0
177,80.0
178,105.0
179,606.0
180,551.0
181,95.0
182,93.0
183,131.0
184,297.0
185,526.0
186,347.0
187,576.0
188,167.0
189,229.0
190,518.0
191,117.0
192,219.0
193,537.0
194,103.0
195,525.0
196,83.0
197,77.0
198,588.0
199,92.0
200,504.0
201,126.0
202,122.0
203,87.0
204,78.0
205,556.0
206,80.0
207,269.0
208,502.0
209,608.0
210,414.0
211,359.0
212,335.0
