time,X-mean,X-sd
0.0,100.0,0.0
1.0,98.9431,4.5739
2.0,97.8815,6.3833
3.0,96.9296,7.8978
4.0,95.9639,8.9866
5.0,94.9717,9.9486
6.0,94.0325,10.7999
7.0,93.1431,11.5466
8.0,92.2282,12.3087
9.0,91.249,12.9177
10.0,90.321,13.5503
11.0,89.4552,14.0719
12.0,88.4713,14.5732
13.0,87.5803,15.0875
14.0,86.6675,15.5577
15.0,85.7183,15.9266
16.0,84.8363,16.2992
17.0,83.9291,16.6506
18.0,83.1472,17.0418
19.0,82.2884,17.3584
20.0,81.429,17.716
21.0,80.5805,17.9818
22.0,79.7982,18.2306
23.0,78.9439,18.4178
24.0,78.244,18.6566
25.0,77.5388,18.9804
26.0,76.7712,19.1887
27.0,76.032,19.3713
28.0,75.3159,19.5414
29.0,74.5994,19.7621
30.0,73.922,19.9158
31.0,73.1875,20.1389
32.0,72.4479,20.259
33.0,71.7677,20.5201
34.0,71.025,20.7071
35.0,70.3614,20.8487
36.0,69.619,20.9833
37.0,68.9181,21.0838
38.0,68.2621,21.2137
39.0,67.5939,21.354
40.0,66.9023,21.5266
41.0,66.2072,21.6551
42.0,65.5117,21.8041
43.0,64.8731,21.9313
44.0,64.2902,22.0683
45.0,63.6408,22.137
46.0,63.0075,22.2475
47.0,62.3371,22.2782
48.0,61.713,22.3467
49.0,61.0637,22.3974
50.0,60.4635,22.4316
