time,X
0.0,
1.0,0.7969691343270476
2.0,-0.022371136658771305
3.0,2.5183319361592282
4.0,1.4706607941497585
5.0,1.1260387550441058
6.0,0.899587210997104
7.0,0.5070787115310739
8.0,1.1679370750659896
9.0,0.7186864383720664
10.0,1.0897189396866704
11.0,0.7419441975425076
12.0,0.5921565731614244
13.0,0.8935110259108786
14.0,1.048240648673303
15.0,0.5303221452507744
16.0,0.28728644050596625
17.0,0.06740135673466117
18.0,0.3611172219097887
19.0,0.1902931100987069
20.0,0.4977791551959765
21.0,0.2009771068629559
22.0,-0.09733186464102149
23.0,-0.7444903472759213
24.0,-0.8835976627626627
25.0,-0.2954682098892934
26.0,-0.47859876856106875
27.0,-0.7602274051084577
28.0,-1.047214777323886
29.0,-0.8984649879069252
30.0,-1.1529623290722384
31.0,-0.8576862436158222
32.0,-1.2144033124579823
33.0,-0.546164586978129
34.0,-0.3344838289758403
35.0,-0.37988302599144275
36.0,-0.4216952103399004
37.0,-0.642534100826545
38.0,-0.6211955824797699
39.0,-0.48872456650415164
40.0,-0.10466892675951239
41.0,0.027763332862296614
42.0,0.3306437852737296
43.0,0.5262700248601786
44.0,0.819179590127244
45.0,0.703010550010337
46.0,0.8890211192419382
47.0,0.5936286527624338
48.0,0.57168032301576
49.0,0.46555822989726287
50.0,0.28348293720967516
