time,X
0.0,
1.0,-1.3604963569126793
2.0,-2.1673446308214164
3.0,-1.4811598273892472
4.0,-1.293371918629183
5.0,-1.5322704836317502
6.0,-1.3413344390762432
7.0,-0.8368229929893304
8.0,-0.6833880912068175
9.0,-1.1213338987204944
10.0,-1.2102255656990175
11.0,-0.9158740307100736
12.0,-1.5210273032463353
13.0,-1.5289730522168197
14.0,-1.7374131115377698
15.0,-2.2215625809452715
16.0,-2.3243304055836753
17.0,-2.6280638863835573
18.0,-2.2344390223814243
19.0,-2.350780988157558
20.0,-2.515468192140349
21.0,-2.6615728184536764
22.0,-2.486849865922382
23.0,-2.7515280415953756
24.0,-2.2306593012671136
25.0,-1.7943047857591872
26.0,-1.7344994305070836
27.0,-1.5708851998431423
28.0,-1.3331653776235632
29.0,-1.141141322328133
30.0,-0.795909200017113
31.0,-0.7758304149212281
32.0,-0.817215750830436
33.0,-0.6051997566967594
34.0,-0.7324540800963387
35.0,-0.5138022466470903
36.0,-0.706209924380455
37.0,-0.7333718912666584
38.0,-0.5821424381086177
39.0,-0.5216961963171822
40.0,-0.602064286725572
41.0,-0.728978308011021
42.0,-0.8871297688166462
43.0,-0.8137705296167805
44.0,-0.5170094938511561
45.0,-0.5539371438870078
46.0,-0.5466564445620458
47.0,-0.735307706419631
48.0,-0.7428704164234858
49.0,-0.891147342124161
50.0,-0.8467947810246689
