,X
0.0,
1.0,0.5275781036645949
2.0,-0.03612378784841823
3.0,1.510961886624921
4.0,0.48650394390713675
5.0,0.1808456583858452
6.0,-0.7192217139360961
7.0,-1.461352839566918
8.0,0.12381683400142739
9.0,0.8953258216147221
10.0,1.555683536287021
11.0,1.9768498201024436
12.0,2.5727199375809624
13.0,1.8448276200423126
14.0,1.3261097842174174
15.0,0.9312085853833749
16.0,0.7978246805447324
17.0,1.3931440975856073
18.0,0.042344545412742934
19.0,0.02823758976692316
20.0,0.7316163555873628
21.0,1.026130500787179
22.0,0.762143290068065
23.0,-0.455179170406255
24.0,-0.7854959851072594
25.0,-0.006523968848327482
26.0,1.3846230861025468
27.0,1.2170371902891284
28.0,1.8807908050681987
29.0,0.21685941448216137
30.0,0.18978285324624847
31.0,-0.016177676426853523
32.0,-1.6077982363349483
33.0,-0.003871725801289336
34.0,-0.786872769813655
35.0,0.33277221745554275
36.0,0.9603754515911183
37.0,0.42136138213421553
38.0,-0.44937595721796986
39.0,0.8792738963259619
40.0,0.13647404720381512
41.0,0.8170022289709172
42.0,0.8059072633137333
43.0,0.2592606079512548
44.0,0.6549611509905405
45.0,-0.2549880654499049
46.0,-0.33088752305871055
47.0,0.13047884285562983
48.0,-0.2754553349174374
49.0,0.38461410541105545
49.9995,
49.9996,
49.9997,
49.9998,
49.9999,
50.0,0.6285157332326694
