time,X-mean,X-sd
0.0,0.0,0.0
1.0,8.2862,8.3173
2.0,13.7631,9.9648
3.0,17.6355,10.9674
4.0,20.0076,11.3262
5.0,21.6374,11.5487
6.0,22.6487,11.7368
7.0,23.3096,11.6668
8.0,23.9954,11.6529
9.0,24.4216,11.8299
10.0,24.7242,11.7945
11.0,24.9246,11.6722
12.0,25.0957,11.6978
13.0,25.0783,11.7275
14.0,25.063,11.8673
15.0,25.0472,11.7244
16.0,25.052,11.8159
17.0,25.1355,11.9004
18.0,24.9863,11.767
19.0,24.9908,11.731
20.0,25.0774,11.5898
21.0,25.1147,11.6233
22.0,25.0856,11.791
23.0,24.9441,11.6741
24.0,24.9062,11.6957
25.0,24.9981,11.8996
26.0,25.1616,11.9918
27.0,25.1422,11.8716
28.0,25.2202,11.7931
29.0,25.0252,11.7156
30.0,25.0221,11.7777
31.0,24.998,11.7988
32.0,24.8114,11.6797
33.0,24.9995,11.6708
34.0,24.9077,11.6136
35.0,25.039,11.7661
36.0,25.1126,11.8885
37.0,25.0494,11.808
38.0,24.9473,11.7116
39.0,25.1031,11.8407
40.0,25.016,11.7647
41.0,25.0958,11.8539
42.0,25.0945,11.9614
43.0,25.0304,11.8924
44.0,25.0768,11.8356
45.0,24.9701,11.7118
46.0,24.9612,11.6772
47.0,25.0153,11.6902
48.0,24.9677,11.5465
49.0,25.0451,11.7374
50.0,25.0737,11.7022
49.9998,25.6667,11.8917
49.9996,27.4444,14.5241
49.9997,25.36,13.9041
49.9999,30.2941,14.3995
49.9995,30.5714,6.1875
