,X
0.0,
1.0,0.4277738082336111
2.0,-0.6948211274517875
3.0,0.06215861994964809
4.0,1.0932348105400655
5.0,-0.8914513931757908
6.0,-0.009212972580481534
7.0,-0.3419163847067749
8.0,0.22060468253659227
9.0,-0.08203558842273402
10.0,-1.02190679125686
11.0,-2.20928159382305
12.0,-2.0267309300981835
13.0,-0.5721369248604655
14.0,1.2720769177446198
15.0,0.40267439489702495
16.0,0.7612989570754624
17.0,-0.9801614735302713
18.0,1.0150633967427338
19.0,0.1713095756622447
20.0,-0.5606892658604191
21.0,-1.965300185761768
22.0,-0.9756798921445482
23.0,-0.380985199314134
24.0,-1.8090211174765716
25.0,0.16664155787203738
26.0,-0.2759997289541753
27.0,0.5459662371571423
28.0,0.9010557588632875
29.0,0.6112127673786348
30.0,3.141725538872982
31.0,0.21924791406735905
32.0,1.2472448922123038
33.0,-1.4749040432821654
34.0,-0.8889145695471103
35.0,0.24335984597281943
36.0,1.280060970775506
37.0,-1.0853324301734857
38.0,-1.905075201211331
39.0,-1.3853936657672006
40.0,0.6922798330710919
41.0,1.0077305262715355
42.0,0.4440493120815791
43.0,1.0696889597159147
44.0,1.0830560506498994
45.0,-0.3642258369568304
46.0,-0.05352622282722899
47.0,-0.0330297260004525
48.0,0.5299729073352626
49.0,-0.008912394801475888
49.9995,
49.9996,
49.9997,
49.9998,
49.9999,
50.0,0.23369522296601797
