,X
0.0,
1.0,-0.11934692560219573
2.0,-0.2238181153524168
3.0,-0.3293678522172993
4.0,-0.6136194927723706
5.0,-1.3663758824188275
6.0,-1.121325250419455
7.0,-0.4934045532562299
8.0,1.2938880567335762
9.0,-0.5165956358713691
10.0,-0.6656108683492479
11.0,-1.5015684473140036
12.0,-1.5495174592542906
13.0,-1.2823025507399375
14.0,-0.10708895071170244
15.0,-1.5143345764062348
16.0,-0.41845729216908234
17.0,-0.27510809097191324
18.0,-0.1393148336993802
19.0,-1.2220283902484312
20.0,-1.2051581481706712
21.0,-0.39552102163784914
22.0,0.5156798906077761
23.0,0.09232528382390418
24.0,-0.8579846762318204
25.0,0.8104645483695396
26.0,-1.2079047880493152
27.0,0.030786239625406824
28.0,0.24852411622864717
29.0,-1.3036893134334258
30.0,-0.6613148709371847
31.0,-1.0685368071986803
32.0,-0.4923317649715592
33.0,0.634877751110642
34.0,1.2291534446673424
35.0,0.2662535916859786
36.0,0.41458159912311904
37.0,0.2925881450675745
38.0,-0.9627632996956663
39.0,-0.9252570283963648
40.0,-0.0067968390690339425
41.0,-0.09208565654609537
42.0,-0.025575558805484833
43.0,0.34795210897730994
44.0,-0.4673274581467719
45.0,-0.19273345415276735
46.0,0.22258155545960204
47.0,0.5261793858949156
48.0,0.41702061540132795
49.0,0.7368217008318081
49.9995,
49.9996,
49.9997,
49.9998,
49.9999,
50.0,0.6506886084891906
