,X
0.0,
1.0,-0.5515578955607102
2.0,-0.10697531996906379
3.0,-0.04517097001069721
4.0,0.0681082346795886
5.0,-1.6371305831866139
6.0,-0.13480927442777402
7.0,0.9720902586086597
8.0,-0.2839719371557982
9.0,1.6461366307475498
10.0,-0.750316337420579
11.0,-0.6875554434802944
12.0,-1.0976120464892192
13.0,-1.1992115205360447
14.0,0.2825647422244051
15.0,1.3103799201163537
16.0,0.49111103105735027
17.0,-0.2122049956545774
18.0,0.9476050668023589
19.0,1.1398278944311135
20.0,-1.0137432285779873
21.0,-0.8122329144020177
22.0,-0.0681082346795886
23.0,-1.4789618728976535
24.0,-1.9711986599001183
25.0,1.6101124405037952
26.0,0.6656032025505112
27.0,0.5541533639839136
28.0,-2.06745079320764
29.0,-0.057132114214692
30.0,2.3818181408816
31.0,0.5924290661178973
32.0,-1.1401093334173922
33.0,-2.095031813863006
34.0,-0.37656536364168763
35.0,0.3593975854786512
36.0,0.5003985176045751
37.0,1.5135788682100049
38.0,1.2110319579597673
39.0,-1.8999945963714646
40.0,-1.199774398508602
41.0,-1.3616018156191845
42.0,0.0368685072025906
43.0,1.6638672868831437
44.0,0.9982640843326325
45.0,0.9965754504149507
46.0,-2.094750374876727
47.0,0.1491626627280242
48.0,1.560016300946089
49.0,-0.0433416038870091
49.9995,
49.9996,
49.9997,
49.9998,
49.9999,
50.0,-6.495893242312212
