,X
0.0,
1.0,0.27115127515051096
2.0,-0.6731402590142402
3.0,-0.5321528406767626
4.0,0.14967759513560003
5.0,1.1889395089309467
6.0,1.67515841545876
7.0,1.7277141184265135
8.0,1.272858814988023
9.0,1.3898960707710453
10.0,1.0166166061885713
11.0,1.2980142742697676
12.0,1.8695765724494693
13.0,1.399427503383209
14.0,1.2105546681570785
15.0,1.1822258362671973
16.0,0.998479430722146
17.0,0.8597964198928199
18.0,1.1180602998743774
19.0,0.8593836927858799
20.0,0.8363375552163013
21.0,0.34975381907346387
22.0,0.47859291563887496
23.0,0.3511453578070144
24.0,0.5848123596538886
25.0,0.3656036939662153
26.0,0.40862993576265894
27.0,0.5585375374050419
28.0,0.23547145998864208
29.0,0.31099891834671983
30.0,0.2759093436921324
31.0,0.44370163411745966
32.0,0.23382168792556207
33.0,0.1513609302735826
34.0,-0.06703532823638762
35.0,0.06686112045667096
36.0,0.09225622403742238
37.0,-0.1961843350514454
38.0,-0.08474296167134689
39.0,0.22475774382909258
40.0,0.20697699537582703
41.0,0.34177555842265617
42.0,0.45835160625738575
43.0,0.22446960200397406
44.0,0.35367706760946144
45.0,0.5429388574562297
46.0,0.7861014426057
47.0,1.1129484376998269
48.0,1.2342550896875721
49.0,1.160709278298842
49.9996,
49.9997,
49.9998,
49.9999,
50.0,1.362984174058946
