,X
0.0,
1.0,2.2943569435804103
2.0,2.0907468972031062
3.0,2.144910071456829
4.0,1.9522082538943089
5.0,1.82329688637187
6.0,1.6633719006621916
7.0,1.7551992300782577
8.0,1.7909128707421795
9.0,1.419421213007261
10.0,0.7838036429392766
11.0,1.3070502246649416
12.0,0.8824924380443555
13.0,0.5325628403982782
14.0,0.6392678744902432
15.0,0.8992250460616514
16.0,0.743804965331543
17.0,0.32586759339583
18.0,0.4948486518578787
19.0,0.6058189861476947
20.0,0.5801879077630246
21.0,0.22471594820632118
22.0,0.4508584475105832
23.0,0.8105719203074152
24.0,0.7044024447213652
25.0,0.7280484656107742
26.0,0.717401752174947
27.0,0.758247180139996
28.0,0.4185802351503417
29.0,0.3396184507099044
30.0,0.5578030224643424
31.0,0.4124880123012508
32.0,0.425707123417082
33.0,0.2971954979814
34.0,0.33822370155628495
35.0,-0.2281144109697941
36.0,-0.19472974975975746
37.0,-0.18573311476711957
38.0,0.010240392916497712
39.0,0.11555174879723325
40.0,-0.11009414647649486
41.0,-0.05842317237993346
42.0,0.033871209723424646
43.0,0.33446115424318906
44.0,0.382501604496945
45.0,-0.03273137480170807
46.0,-0.062075696159170794
47.0,0.06670848730064959
48.0,0.13739204233082306
49.0,0.040229611305451295
49.9995,
50.0,-0.16823651687265453
