time,X
0.0,
1.0,-0.687723324316494
2.0,-0.048727260189643906
3.0,0.12786083829936218
4.0,-0.49750156342781315
5.0,-0.8298294847573422
6.0,0.19562144272845958
7.0,-0.28864013219341816
8.0,-0.06961979593561003
9.0,-1.5617038233680545
10.0,-1.4175834100209705
11.0,-1.508129353046269
12.0,-1.683925487543719
13.0,-1.5580245911283264
14.0,-1.1136884606699424
15.0,0.023850994385174743
16.0,-0.24507104283174333
17.0,0.15664705491763506
18.0,-0.10995332596769197
19.0,-0.1169581663813524
20.0,-0.26761116826506687
21.0,0.27723048582789706
22.0,-0.12483684134046923
23.0,-0.8626519722335032
24.0,-1.1375127341198665
25.0,-1.2175898254409192
26.0,-0.9822898620620327
27.0,-0.7406736019496097
28.0,0.03844917197606691
29.0,-0.8588219198889245
30.0,-1.118284324137367
31.0,-0.677262134057391
32.0,-0.39095440236922874
33.0,0.5235029887248898
34.0,-0.5183737959350008
35.0,-0.13081621335514115
36.0,-0.7053524902144797
37.0,-0.5748866311186509
38.0,-0.7582187229394407
39.0,-0.8486308178679922
40.0,-0.8620186404348306
41.0,-0.7724355169319742
42.0,-0.6890447809095855
43.0,-0.8411775801889243
44.0,-0.7750917385268276
45.0,-0.39925872152938013
46.0,0.2294856531255259
47.0,0.41386466594940846
48.0,1.1569749797849018
49.0,1.1934092723415006
50.0,1.5017633507735522
