time,X
0.0,
1.0,-0.5840181310931707
2.0,-0.3165096582119623
3.0,-0.5851236441132176
4.0,-0.3231756151501787
5.0,-0.855100929489819
6.0,-0.43757436182170273
7.0,-0.11103985107290706
8.0,0.4284307041087195
9.0,0.12031495461267235
10.0,0.34874911565525346
11.0,0.3040597307983149
12.0,0.11984465208012347
13.0,0.17822400005407563
14.0,0.21336230788559868
15.0,0.6760131551952767
16.0,0.39192650551711045
17.0,0.236562771882105
18.0,0.19719532743208873
19.0,-0.03812591632186772
20.0,-0.354847868255187
21.0,-0.1891417933962314
22.0,-0.13156538318360617
23.0,-0.8170619609672694
24.0,-0.8586904981323495
25.0,-0.7383565279235944
26.0,-0.4306381396984124
27.0,-0.3572042390381146
28.0,-0.18856991407002394
29.0,-0.3122708975628561
30.0,-0.48158149144436085
31.0,-0.06039835821437129
32.0,0.1084771695802937
33.0,0.39697704430779995
34.0,-0.04570590561571637
35.0,0.15611012740107874
36.0,0.10127149023000967
37.0,0.1755805007766468
38.0,0.22543705565460623
39.0,0.3398667656194304
40.0,0.32441075161743105
41.0,0.3826717790886096
42.0,0.2533799079310576
43.0,0.22881137380289315
44.0,0.49203484466939496
45.0,0.6348164007592306
46.0,0.8375928034750756
47.0,0.8392725923638085
48.0,0.8719492903663667
49.0,1.0643848568632508
50.0,1.0832962618777133
