time,X-mean,X-sd
0.0,10.0,0.0
1.0,9.8921,1.4313
2.0,9.7956,2.0182
3.0,9.6901,2.4564
4.0,9.5988,2.8028
5.0,9.4856,3.1029
6.0,9.4028,3.3984
7.0,9.3199,3.6309
8.0,9.2477,3.8587
9.0,9.1442,4.0192
10.0,9.0632,4.2095
11.0,8.9718,4.3793
12.0,8.8747,4.5343
13.0,8.7894,4.6887
14.0,8.704,4.8451
15.0,8.641,5.0185
16.0,8.5416,5.1349
17.0,8.4491,5.2687
18.0,8.3633,5.3712
19.0,8.2675,5.4773
20.0,8.1675,5.5721
21.0,8.0951,5.6894
22.0,8.0176,5.7639
23.0,7.8975,5.8193
24.0,7.8153,5.889
25.0,7.7436,5.9627
26.0,7.6843,6.0462
27.0,7.6118,6.1266
28.0,7.5461,6.2275
29.0,7.463,6.2511
30.0,7.3776,6.2995
31.0,7.3306,6.3767
32.0,7.2685,6.4443
33.0,7.2151,6.5383
34.0,7.1147,6.5396
35.0,7.0572,6.6046
36.0,6.9835,6.6221
37.0,6.9191,6.6705
38.0,6.8538,6.7018
39.0,6.7936,6.7354
40.0,6.7253,6.7707
41.0,6.6627,6.8091
42.0,6.5879,6.8454
43.0,6.5209,6.8684
44.0,6.4745,6.9004
45.0,6.4205,6.9461
46.0,6.3714,7.0028
47.0,6.3089,7.0361
48.0,6.2492,7.0956
49.0,6.2014,7.1188
50.0,6.142,7.1541
