,X
0.0,
1.0,1.838977931663139
2.0,0.9106493071086056
3.0,0.1781716517981992
4.0,0.8726969224699768
5.0,0.37671399813876943
6.0,0.09570409130255544
7.0,-0.07716186999929876
8.0,-0.03851001624841308
9.0,0.4441792704861357
10.0,0.9064698990036869
11.0,-1.114023598637351
12.0,-1.109807471135099
13.0,-0.6067909700126808
14.0,0.4262295880258012
15.0,2.439935484261816
16.0,1.1417498408760123
17.0,0.5555395561768827
18.0,0.6190045494624219
19.0,0.4518296060619306
20.0,0.41374902903175287
21.0,0.4986168511233019
22.0,-0.162227034877808
23.0,-0.43273161373880303
24.0,0.2563912859012673
25.0,-0.6625066776930872
26.0,-1.4210092316797462
27.0,-0.9809854486040469
28.0,-0.2723532675706488
29.0,-0.13365825623264407
30.0,-0.583271209358895
31.0,-0.3477414876273149
32.0,0.09434134386639624
33.0,-1.0873942283962645
34.0,-0.28764326331213114
35.0,-0.15724180161757
36.0,-0.8725010641636168
37.0,-0.9748177908430491
38.0,-1.3793606974720538
39.0,-2.824043458092743
40.0,-2.0249506040451286
41.0,-1.2393508832088314
42.0,-0.37765560998055586
43.0,-0.20525354367850124
44.0,-0.3797636005767329
45.0,0.2362732085393849
46.0,-0.6468608471882874
47.0,0.6733023985575535
48.0,0.705159354237713
49.0,0.7358269216286117
49.9995,
49.9996,
49.9997,
49.9998,
49.9999,
50.0,-0.13832838158855193
