,X
0.0,
1.0,-1.1934464523801902
2.0,1.4230359185068497
3.0,2.7714531103461657
4.0,1.7601395901550738
5.0,1.8536617214213733
6.0,1.9405094249197408
7.0,1.084999884244484
8.0,0.2838429654798321
9.0,0.8000475013156491
10.0,0.6114053990470028
11.0,-0.45974529485818066
12.0,0.20890768097525056
13.0,0.8969573631839903
14.0,0.7010407858060964
15.0,-0.17032427141362
16.0,-1.3103698355492701
17.0,-1.2452178863589691
18.0,-2.7830581927013993
19.0,-3.780151066188469
20.0,-5.1574859281586445
21.0,-6.466811378706291
22.0,-7.88541843008283
23.0,-10.18483766466781
24.0,-12.5138987415843
25.0,-15.911969293826036
26.0,-17.28277990829188
27.0,-20.01983563524714
28.0,-22.80718639078257
29.0,-25.5674270854439
30.0,-28.051113786828257
31.0,-30.180396500515194
32.0,-32.71492831559728
33.0,-35.57449325437296
34.0,-37.55142485348153
35.0,-40.10767888347693
36.0,-42.17601939364954
37.0,-44.20513997841583
38.0,-46.279348458747236
39.0,-47.82721166724209
40.0,-49.71063417483263
41.0,-51.196444506629675
42.0,-52.68195499814255
43.0,-54.382858731170266
44.0,-56.11568308861583
45.0,-57.56799412059488
46.0,-58.80929998773875
47.0,-59.919670626617325
48.0,-60.769318319705974
49.0,-61.47063833210623
49.9997,
50.0,-62.296578268123476
