time,X
0.0,
1.0,-1.001921343579325
2.0,-0.2591257002905932
3.0,-0.5399550402741549
4.0,-0.2794933302976228
5.0,-0.45440199492287414
6.0,-0.4997408960999052
7.0,-0.05764736848269318
8.0,-0.6211242680521537
9.0,-0.5401148121820974
10.0,-0.8945600572952237
11.0,0.01629517642689462
12.0,-0.2769353786092397
13.0,-0.40253104529912864
14.0,-0.7434436199144562
15.0,-0.4769095172484125
16.0,0.3670728179175843
17.0,0.2954215582697135
18.0,0.331760758177709
19.0,1.185527680319164
20.0,2.124349834804585
21.0,2.758634821390099
22.0,2.3539821841480553
23.0,1.3937519208100464
24.0,1.1868867995325019
25.0,0.43522883124832107
26.0,-0.21134509142183264
27.0,-0.26560972830728863
28.0,-0.19241179104263875
29.0,-0.06020201119310531
30.0,0.020435137901982706
31.0,-0.18439903748415573
32.0,0.5433105944237823
33.0,1.479611724492807
34.0,1.9107382068991738
35.0,2.1399513912507953
36.0,1.036646100812143
37.0,1.4040396236632269
38.0,0.6872312137920696
39.0,0.2637862771087159
40.0,-0.5232587008661911
41.0,-0.4161038686897577
42.0,-0.17411228198294224
43.0,-0.7551627092324009
44.0,-0.3756566369931924
45.0,-0.22880861553641385
46.0,0.46103351136038073
47.0,-0.20590903028646224
48.0,0.08421326359479736
49.0,0.1384036856534323
50.0,0.04081897057908265
