time,X-mean,X-sd
0.0,0.0,0.0
1.0,4.4858,4.5988
2.0,8.2265,6.0143
3.0,11.243,6.8214
4.0,13.7463,7.3497
5.0,15.7681,7.6593
6.0,17.4305,7.9784
7.0,18.8304,8.1455
8.0,19.9014,8.1946
9.0,20.8225,8.32
10.0,21.5414,8.4454
11.0,22.2313,8.4687
12.0,22.7085,8.4432
13.0,23.1088,8.5254
14.0,23.4161,8.5379
15.0,23.7144,8.4919
16.0,24.0125,8.5763
17.0,24.1911,8.6524
18.0,24.3455,8.6996
19.0,24.543,8.7102
20.0,24.7255,8.7328
21.0,24.8634,8.6993
22.0,24.8965,8.7682
23.0,24.8692,8.7733
24.0,24.8969,8.7361
25.0,24.8692,8.6945
26.0,24.8438,8.6742
27.0,24.8641,8.6345
28.0,24.8909,8.6224
29.0,24.9191,8.6956
30.0,24.9398,8.633
31.0,24.9333,8.6467
32.0,25.0055,8.7021
33.0,25.0941,8.6966
34.0,25.1376,8.6979
35.0,25.1625,8.6566
36.0,25.0711,8.6532
37.0,25.1063,8.5685
38.0,25.047,8.6165
39.0,25.0126,8.6328
40.0,24.9463,8.6931
41.0,24.9571,8.7358
42.0,24.9793,8.6951
43.0,24.93,8.7295
44.0,24.9637,8.6712
45.0,24.9771,8.6755
46.0,25.0374,8.6854
47.0,24.9801,8.6039
48.0,25.0056,8.5821
49.0,25.0106,8.5961
50.0,25.0024,8.6053
