time,X
0.0,
1.0,0.4482671760672463
2.0,0.7831905188738466
3.0,0.47655726081429717
4.0,0.4560307737510112
5.0,-0.4448115934852601
6.0,0.8096589016055173
7.0,0.5960431218801575
8.0,-0.7944222498054362
9.0,-0.28378740227257687
10.0,0.6240305978671925
11.0,0.10152403781897304
12.0,-1.0099472409337125
13.0,-0.1794080161571693
14.0,-0.3850395215195244
15.0,-1.4587617053910085
16.0,-0.3300702776942721
17.0,0.7194647615200923
18.0,1.33603170200522
19.0,1.379589038658886
20.0,1.6475739788722428
21.0,1.0082939724359277
22.0,2.0789386550948445
23.0,2.1069720018668288
24.0,1.4451904500910537
25.0,0.7229402274321033
26.0,0.36005008660326904
27.0,-0.3130010461911405
28.0,-0.5296485749220697
29.0,0.6508208401663312
30.0,-0.3859658783149797
31.0,-0.17324587886110215
32.0,0.7246967293631614
33.0,0.6272083305456391
34.0,0.6426369178436804
35.0,-0.03813105685652879
36.0,-0.09754983272788574
37.0,-1.4762816683299727
38.0,-0.701005899795129
39.0,-0.4380042198197304
40.0,0.5453545163744697
41.0,1.2456388533321634
42.0,0.5755279235917782
43.0,1.1397169341573632
44.0,0.18242945945254432
45.0,0.2521023466855226
46.0,0.4136267167038187
47.0,-0.9153447293256843
48.0,-1.2689191525608707
49.0,-1.0424629558855385
50.0,-0.8934998081251511
