,X
0.0,
1.0,0.5509575490789049
2.0,2.372809546263663
3.0,3.2909179570248472
4.0,-1.5235828055669436
5.0,-0.5877558700322669
6.0,1.1706706877745823
7.0,-2.308749518331035
8.0,1.7005517916425528
9.0,-1.0286027343134796
10.0,-1.019119787610427
11.0,-3.105781927165297
12.0,0.3806947919292436
13.0,-0.5271001065847084
14.0,-2.260591072753883
15.0,-0.6087612286427577
16.0,0.12790014743760955
17.0,-2.056414938411045
18.0,1.0026259801334279
19.0,-0.04807201851952177
20.0,1.940399661131622
21.0,-1.966182857405688
22.0,-2.026213405298986
23.0,-1.744274212914677
24.0,-1.2157587226432127
25.0,-0.5532685538807334
26.0,-0.30725136814031423
27.0,-0.4211870448546742
28.0,0.4357791628844206
29.0,-1.9442043369352477
30.0,-2.774577833965013
31.0,1.2830774868344157
32.0,0.7099209648052991
33.0,-2.0046368154343837
34.0,-0.6059871163432584
35.0,-1.4322134417143384
36.0,-2.269206022974532
37.0,0.21317796780592943
38.0,0.41222598793689974
39.0,2.0562327628325905
40.0,-2.2731217302114324
41.0,-0.6677971718427896
42.0,-3.487412462406682
43.0,2.006175084876279
44.0,-0.13518077008807877
45.0,1.1421814930205316
46.0,-1.241009444678401
47.0,-4.303758841452409
48.0,1.7996676992515825
49.0,0.38708029237830366
49.9995,
49.9996,
49.9997,
49.9998,
49.9999,
50.0,-8.209317645467065
