,X
0.0,
1.0,0.42987787797031357
2.0,0.11902094926312753
3.0,2.0447955302973466
4.0,-0.8381253011397117
5.0,0.42440999130916485
6.0,0.8043526227861961
7.0,-2.288943275409442
8.0,0.6892440773979762
9.0,-0.3588347075060939
10.0,-2.0632292084134507
11.0,-2.052815965921111
12.0,-0.40217631139310306
13.0,0.1564800763712786
14.0,-0.3889486790379774
15.0,-0.1162343013333444
16.0,1.2197565665344248
17.0,-0.8246162297983075
18.0,0.966742917869346
19.0,0.9833478180598252
20.0,0.5139075889459793
21.0,-1.2372057836837398
22.0,-1.0708753427926891
23.0,-0.8209575229766752
24.0,-0.9020119510251109
25.0,0.20151031417596946
26.0,-0.5544348029701922
27.0,-1.1736005727846293
28.0,0.6895255163842549
29.0,-0.17983951223246492
30.0,-1.4086021263278257
31.0,0.9000418781211603
32.0,0.3743138517514486
33.0,-1.3582245477838408
34.0,-0.41090091996776057
35.0,-0.4483323051429084
36.0,-1.3796139107410668
37.0,0.40048767747542124
38.0,-0.8524786894399619
39.0,0.5350155129169266
40.0,-1.339086696716844
41.0,-0.3532059277805013
42.0,-1.547070107577242
43.0,-0.02786245964164442
44.0,-0.3723437788474982
45.0,1.0193720083035798
46.0,-0.739621655941961
47.0,-1.6345976323100961
48.0,1.126600262075988
49.0,0.4322902829249865
49.9995,
49.9996,
49.9997,
49.9998,
49.9999,
50.0,-6.2904427823283315
