time,X
0.0,
1.0,-0.21577238966169512
2.0,-1.2594659775716692
3.0,1.5809447441098023
4.0,-2.242648257740193
5.0,-2.577550107682691
6.0,0.6176909461449068
7.0,1.0462034207244901
8.0,2.2447278774517883
9.0,2.443568802211445
10.0,-0.8005943297269832
11.0,0.5214615149086991
12.0,0.9431689973102316
13.0,1.718919969815924
14.0,1.0646217399046451
15.0,0.5413281318930174
16.0,2.4223633799870217
17.0,-1.3189884004083041
18.0,0.3469816343923306
19.0,1.513256066748461
20.0,-1.530775598647711
21.0,0.6868967134310989
22.0,-0.5262231090115347
23.0,-1.576547922357829
24.0,-1.2569185480546539
25.0,1.1023826003006436
26.0,-1.1766301112776696
27.0,0.49562235036289193
28.0,3.838102835919098
29.0,0.20388297225103713
30.0,-1.0020668799071275
31.0,-1.3775530851330613
32.0,3.0903932143628756
33.0,1.3329548292438524
34.0,-1.7623955250069157
35.0,-0.9004624135845329
36.0,0.96077550231941
37.0,1.050968305170955
38.0,-2.140923418901944
39.0,-2.5396481104270614
40.0,-2.1818354431738975
41.0,-1.6213001951245485
42.0,-0.826169791691653
43.0,-3.1398602729456475
44.0,1.8087336564155965
45.0,0.2448667788053669
46.0,0.43382040669970945
47.0,-1.2649879082477384
48.0,-0.9079832404787284
49.0,-0.5614066321630683
50.0,-2.3523324806855546
