time,X
0.0,
1.0,0.6578309313087322
2.0,-0.40637889313317166
3.0,0.47894729485543985
4.0,-0.50106336730343
5.0,-1.6251184879148586
6.0,0.8579486431270104
7.0,0.17710765558327457
8.0,0.49572343798936125
9.0,0.5589126015391735
10.0,-0.9398275592760633
11.0,1.5111999958813962
12.0,1.0537460513095256
13.0,0.5669224955102767
14.0,0.2456367484471525
15.0,-0.30259599446388363
16.0,1.645588216952121
17.0,-1.3412122460502154
18.0,0.4405441684106552
19.0,0.7066506458950702
20.0,-0.03292956410342178
21.0,0.14684805613688398
22.0,-0.19134746708745576
23.0,-0.7609399272547669
24.0,-0.001779976438021859
25.0,-0.2109272079057057
26.0,-0.6648211996015327
27.0,-0.37646501664183035
28.0,2.473277260632744
29.0,-0.29547608871179304
30.0,-0.9077879833916509
31.0,-0.4432141330676896
32.0,1.0288263811772038
33.0,1.3590120104304435
34.0,0.11569846847148409
35.0,-1.8218058843163831
36.0,-0.29636607693080236
37.0,0.8285790318996354
38.0,-1.6090986999726522
39.0,-2.23298044149966
40.0,-1.4969601843772118
41.0,0.19134746708745576
42.0,0.8143392203954511
43.0,-1.8698652481429985
44.0,0.17710765558327457
45.0,0.6283316826220641
46.0,-0.21270718434373073
47.0,0.10234864518631223
48.0,-0.48593356758023626
49.0,-0.6256617179650297
50.0,-0.5909521774235861
