,S1,S2,S3
0,506.0,267.0,1027.0
1,497.0,275.0,1028.0
2,495.0,289.0,1016.0
3,544.0,275.0,981.0
4,593.0,221.0,986.0
5,539.0,203.0,1058.0
6,528.0,258.0,1014.0
7,492.0,252.0,1056.0
8,495.0,283.0,1022.0
9,520.0,269.0,1011.0
10,529.0,270.0,1001.0
11,492.0,274.0,1034.0
12,571.0,255.0,974.0
13,554.0,242.0,1004.0
14,538.0,288.0,974.0
15,537.0,251.0,1012.0
16,527.0,268.0,1005.0
17,545.0,236.0,1019.0
18,563.0,235.0,1002.0
19,558.0,213.0,1029.0
20,511.0,240.0,1049.0
21,545.0,272.0,983.0
22,485.0,312.0,1003.0
23,560.0,244.0,996.0
24,566.0,244.0,990.0
25,536.0,252.0,1012.0
26,492.0,289.0,1019.0
27,512.0,274.0,1014.0
28,589.0,215.0,996.0
29,583.0,222.0,995.0
30,527.0,234.0,1039.0
31,518.0,263.0,1019.0
32,560.0,255.0,985.0
33,498.0,256.0,1046.0
34,521.0,238.0,1041.0
35,531.0,258.0,1011.0
36,528.0,275.0,997.0
37,564.0,241.0,995.0
38,525.0,255.0,1020.0
39,534.0,281.0,985.0
40,500.0,250.0,1050.0
41,541.0,234.0,1025.0
42,541.0,288.0,971.0
43,515.0,264.0,1021.0
44,528.0,267.0,1005.0
45,543.0,229.0,1028.0
46,514.0,276.0,1010.0
47,563.0,207.0,1030.0
48,559.0,262.0,979.0
49,575.0,241.0,984.0
50,536.0,263.0,1001.0
51,560.0,225.0,1015.0
52,495.0,259.0,1046.0
53,531.0,262.0,1007.0
54,517.0,255.0,1028.0
55,455.0,273.0,1072.0
56,585.0,233.0,982.0
57,523.0,251.0,1026.0
58,521.0,262.0,1017.0
59,470.0,296.0,1034.0
60,540.0,238.0,1022.0
61,495.0,243.0,1062.0
62,504.0,289.0,1007.0
63,507.0,279.0,1014.0
64,565.0,249.0,986.0
65,522.0,277.0,1001.0
66,536.0,257.0,1007.0
67,532.0,265.0,1003.0
68,535.0,230.0,1035.0
69,564.0,215.0,1021.0
70,544.0,282.0,974.0
71,510.0,260.0,1030.0
72,530.0,258.0,1012.0
73,484.0,283.0,1033.0
74,485.0,286.0,1029.0
75,533.0,253.0,1014.0
76,481.0,257.0,1062.0
77,541.0,219.0,1040.0
78,568.0,245.0,987.0
79,538.0,239.0,1023.0
80,507.0,242.0,1051.0
81,545.0,267.0,988.0
82,517.0,282.0,1001.0
83,543.0,211.0,1046.0
84,495.0,261.0,1044.0
85,529.0,259.0,1012.0
86,517.0,263.0,1020.0
87,512.0,264.0,1024.0
88,527.0,275.0,998.0
89,538.0,256.0,1006.0
90,506.0,279.0,1015.0
91,484.0,252.0,1064.0
92,539.0,270.0,991.0
93,510.0,271.0,1019.0
94,523.0,255.0,1022.0
95,525.0,269.0,1006.0
96,522.0,261.0,1017.0
97,582.0,225.0,993.0
98,502.0,246.0,1052.0
99,544.0,281.0,975.0
100,537.0,268.0,995.0
101,509.0,256.0,1035.0
102,558.0,212.0,1030.0
