,X
0.0,
1.0,-1.0225064784106284
2.0,-2.9063001832096296
3.0,0.3067147044079968
4.0,0.2300313647354337
5.0,0.704857023810107
6.0,1.8144262409669338
7.0,0.28713742156306865
8.0,-0.2614500070153202
9.0,1.6619059513394878
10.0,1.0868712516362284
11.0,-0.4824032734358095
12.0,-0.23080360677793696
13.0,0.0903960684702657
14.0,1.763469051554072
15.0,0.012461837733862228
16.0,1.1097689880173442
17.0,2.133328702091547
18.0,0.5045636781120959
19.0,0.06629074344127038
20.0,-1.6293409251147206
21.0,-1.230806741528965
22.0,0.7875804570143723
23.0,-0.6237415537222547
24.0,-0.36456489403394055
25.0,2.1093119153471807
26.0,3.2419235836286973
27.0,1.7666875030937612
28.0,0.8112696185749295
29.0,-0.12573469003574167
30.0,0.6245006120041814
31.0,0.8803021237466201
32.0,-0.557729219967759
33.0,-0.6646143507513632
34.0,-1.349552038199109
35.0,0.4839791821880256
36.0,1.972926596610675
37.0,0.9919414787385736
38.0,-0.174033682857142
39.0,1.3896247826804369
40.0,0.4670378693640695
41.0,1.5504690720818204
42.0,2.8670478625646463
43.0,2.0206218573487833
44.0,1.3275283939792666
45.0,-0.1716245416051893
46.0,-0.587793885951402
47.0,-0.4315740854992847
48.0,-2.1487451145681487
49.0,0.13708519676759884
49.9995,
49.9996,
49.9997,
49.9998,
49.9999,
50.0,-0.2872169149206173
