time,X
0.0,
1.0,-0.19974128916342873
2.0,-0.8892760093866955
3.0,-1.2714562966993357
4.0,-1.2558807160890941
5.0,-1.6013179739902552
6.0,-1.1654745100812678
7.0,-1.1041197515306147
8.0,-0.7840109389995502
9.0,-0.5476377615955735
10.0,-0.8991689387913664
11.0,-0.9474684278429933
12.0,-0.9746844562670417
13.0,-0.4986334260738819
14.0,-0.30766679097332805
15.0,-0.9539484103894034
16.0,-1.5581716469336169
17.0,-1.2162593935568693
18.0,-1.2129292458863712
19.0,-0.8523624781010934
20.0,-0.43406505713544885
21.0,-1.0538792402376074
22.0,-0.9460346121870565
23.0,-0.7809006346032097
24.0,-1.0783195030076886
25.0,-1.3487363479162238
26.0,-1.327310113640072
27.0,-1.4087174220025955
28.0,-0.8489617001364245
29.0,-0.15228166472047622
30.0,-0.1513669343079529
31.0,0.12336609808396382
32.0,-0.5486637397124692
33.0,-0.748078989749466
34.0,-1.349823175279661
35.0,-0.9788263427796324
36.0,-0.7592524219881863
37.0,-0.33485334448260534
38.0,-0.09369711585684132
39.0,-0.21163552146617068
40.0,-0.89318887038889
41.0,-0.5528035982924273
42.0,-0.5539388455638601
43.0,-0.7208955681788093
44.0,-0.4056266840178169
45.0,-0.46020946564878923
46.0,-0.38171824865211174
47.0,-0.37456479764914924
48.0,-0.4886159251052422
49.0,0.04286234226112308
50.0,0.38135504190874775
