,X
0.0,
1.0,0.8997674630317597
2.0,1.6520945760257406
3.0,1.7311214061191595
4.0,1.211686910128593
5.0,1.9087269502229662
6.0,1.8077325430176137
7.0,1.1015908726820445
8.0,0.21482743047539052
9.0,0.34045931552348
10.0,0.41116511459562244
11.0,0.8190661782669798
12.0,0.2305751966938619
13.0,-0.933455888469139
14.0,-0.5871050045517775
15.0,0.7764755811305106
16.0,0.22180828433768426
17.0,0.15468133485494398
18.0,0.7991741322291499
19.0,0.3877273441313421
20.0,0.3024420703481277
21.0,-0.0017300799725621023
22.0,-0.12042520700981114
23.0,-0.4692126089626269
24.0,-0.17952486780332733
25.0,0.3827543834958321
26.0,0.038341404841979926
27.0,1.1731564951574454
28.0,1.245824076548704
29.0,1.910552815180989
30.0,1.5845732762412694
31.0,0.7696458010397252
32.0,0.7161152447918131
33.0,1.0238783157780404
34.0,0.07452353866558764
35.0,-0.6824983319018222
36.0,-0.9659708153525511
37.0,-1.084530505698837
38.0,-1.2296725864239577
39.0,-0.5370197273173497
40.0,-1.0739486305092576
41.0,-1.6348622169847635
42.0,-2.1808792120099953
43.0,-1.8674436746578023
44.0,-1.8597945788372654
45.0,-0.9172976681017985
46.0,0.9360041440009021
47.0,1.2062515063515387
48.0,0.204990408411719
49.0,0.014295562844898801
49.9996,
49.9997,
49.9998,
49.9999,
50.0,-0.00026654413031740564
