time,X
0.0,
1.0,-0.39277397584435714
2.0,0.6250469927478346
3.0,0.6857477629960815
4.0,0.9056596831807945
5.0,1.887053290015173
6.0,0.4855522655651348
7.0,0.4741218797130085
8.0,0.31747143299674935
9.0,0.6084007339883173
10.0,0.10123569199150519
11.0,-1.1768488952528544
12.0,-1.5267122331635634
13.0,-1.2456229156438985
14.0,-0.08337855549363203
15.0,-0.027316087796372953
16.0,-0.48337360863873446
17.0,-1.1613768344659114
18.0,-1.6699452919623352
19.0,-1.587232372693345
20.0,-1.0120098378304008
21.0,-1.1807069078763186
22.0,-0.4470068936506465
23.0,-0.24347692527163667
24.0,-0.03893591244574669
25.0,0.7295282415903022
26.0,0.7608243600596242
27.0,0.23781221954715911
28.0,1.1620563278911993
29.0,0.832942915321721
30.0,1.6170493637985515
31.0,1.013719723876502
32.0,1.3831036272028698
33.0,1.060601707476878
34.0,0.9372904646485334
35.0,0.06062121786362971
36.0,0.08273909127520392
37.0,-0.10147918496686284
38.0,0.07210372365488792
39.0,-0.5055098341184673
40.0,-0.9036329497187026
41.0,-0.843681090952808
42.0,-1.80774730657992
43.0,-1.7963384085226157
44.0,-1.1296642228013711
45.0,-0.7563598726761479
46.0,-0.32972186704986295
47.0,0.3885197534284861
48.0,0.2139850075753307
49.0,0.2434369140846731
50.0,0.23775877629697034
