time,X
0.0,
1.0,0.2843836757676967
2.0,0.7433362075939045
3.0,0.8871290029553366
4.0,0.9142433019567133
5.0,1.4320887888394345
6.0,0.5704010312165086
7.0,0.639704989755115
8.0,0.8731640677699425
9.0,1.0671817153737626
10.0,0.47705018948271705
11.0,0.48825269418727496
12.0,0.005371679514950162
13.0,-0.09573025836987599
14.0,0.4907427849457681
15.0,0.2835064251758789
16.0,0.45184680061483357
17.0,0.7637620283473479
18.0,0.9930015298474586
19.0,0.7402058775968916
20.0,0.10722600021552499
21.0,-0.8350166218808093
22.0,-0.5857930808721248
23.0,-0.400457580994668
24.0,0.24805746481192745
25.0,0.5066489493960457
26.0,0.5763538681283238
27.0,0.9316774874968974
28.0,0.5025091695735849
29.0,0.02706529425301074
30.0,0.6705481871314148
31.0,0.7181347548174098
32.0,0.5237707660151157
33.0,0.4038135679036279
34.0,-0.3977726945848741
35.0,-0.19992515631903743
36.0,0.4340485021103375
37.0,0.6575530966632823
38.0,1.394694495020534
39.0,0.29455846769364047
40.0,-0.7418650677322453
41.0,-1.2778524981012527
42.0,-1.897225358097366
43.0,-1.672020722886159
44.0,-1.149514308774604
45.0,-1.669812877995935
46.0,-1.0291944445183616
47.0,-0.3763504540025727
48.0,-0.5049792229469257
49.0,0.0909702200921998
50.0,0.3483938096651763
