time,X-mean,X-sd
0.0,0.0,0.0
1.0,23.47798206882644,35.83638944968627
2.0,23.34152750640647,33.619931121266475
3.0,25.057445706015976,34.32285863428593
4.0,24.683263273012486,36.10591922380887
5.0,25.213493940696843,37.34008127158715
6.0,25.999840688524916,34.85266091471473
7.0,25.429563336562687,35.142178802478846
8.0,25.241453635315676,34.20976443145739
9.0,23.1962864372531,33.80188093231685
10.0,27.447502814867583,39.17047504148403
11.0,26.052396217666647,35.699078125995385
12.0,24.9341582156814,35.55050823286675
13.0,24.99888213255892,35.471139455065966
14.0,24.485888214191025,34.88995599123418
15.0,24.97375988205506,35.03550558460886
16.0,29.20130921690353,38.28553515071257
17.0,27.17774006761906,36.502184770512685
18.0,25.325228008787896,36.14365005055853
19.0,26.475800225061693,36.20720781416209
20.0,26.814976345616827,36.66976925854365
21.0,24.375969555163596,35.05868763548706
22.0,25.257672657925973,36.062415873600635
23.0,25.08881423521727,35.99109593896549
24.0,24.211077612758537,34.03568775604475
25.0,27.23733701235473,36.7903703644316
26.0,25.982637290517072,36.98808702232887
27.0,23.053343656942936,32.722590962816916
28.0,25.55992761839535,36.95001368726388
29.0,26.767507397471604,38.291637851090385
30.0,27.154295623552255,36.73087689462731
31.0,24.22528106084385,33.523368900723995
32.0,24.625497558031686,37.25882820694929
33.0,26.978910724638634,37.01980798383323
34.0,23.733069578033145,34.61672834528679
35.0,24.1597156030931,34.71569770710941
36.0,23.6273032866499,34.7018443092146
37.0,26.408419447593623,36.94575798471275
38.0,22.495558569096357,31.94077913508223
39.0,23.538692707639996,33.13829459336184
40.0,24.60769216471213,36.07343755532402
41.0,24.541526557025612,34.56677398886567
42.0,24.962654521964996,35.316533106675394
43.0,24.061464862554946,36.673993655091344
44.0,26.164086622411165,36.726749144075605
45.0,26.57498396377977,38.44474024705245
46.0,26.79147722687474,35.94034502959371
47.0,23.407082186017774,34.597004365918295
48.0,24.444999862000014,35.77519027116465
49.0,26.868861444635446,36.985259254895084
50.0,24.824,36.91131898848197
