time,X
0.0,
1.0,-0.9473890132435694
2.0,-1.4685589394121035
3.0,0.05125951424629086
4.0,-0.28189195554712515
5.0,0.19000709205051344
6.0,0.8898464336754447
7.0,0.3823063088600302
8.0,0.21489089086843166
9.0,-1.6052838213158616
10.0,2.1782486712294444
11.0,0.936620235455497
12.0,-0.05859841236224514
13.0,-0.0009948888529789307
14.0,-0.4575534326249117
15.0,-0.02335339583646729
16.0,3.7391157074682497
17.0,1.9381630042501017
18.0,0.28944909631377075
19.0,1.3134448139193133
20.0,1.6153075653833806
21.0,-0.5553797442088567
22.0,0.22932562991547603
23.0,0.07904362302388036
24.0,-0.7021316303592698
25.0,1.9912035829539227
26.0,0.8745356121214991
27.0,-1.7325012117846461
28.0,0.4983289838709844
29.0,1.573060760765268
30.0,1.9172977252293737
31.0,-0.6894907288939994
32.0,-0.33330276134280856
33.0,1.7612072314037424
34.0,-1.1275531498576714
35.0,-0.7478432138662585
36.0,-1.2216839031572877
37.0,1.2534767157849003
38.0,-2.2289233687083527
39.0,-1.300546274555885
40.0,-0.3491493516320778
41.0,-0.4080359629768103
42.0,-0.03323703548450321
43.0,-0.8352852154543648
44.0,1.0360233798547358
45.0,1.4017171728959075
46.0,1.5943936265457723
47.0,-1.4176780882976097
48.0,-0.49394358436970165
49.0,1.6632646686902148
50.0,-0.15663792654600897
