,X
0,576.0
1,79.0
2,65.0
3,74.0
4,65.0
5,558.0
6,80.0
7,218.0
8,76.0
9,625.0
10,340.0
11,317.0
12,96.0
13,68.0
14,82.0
15,350.0
16,501.0
17,554.0
18,166.0
19,561.0
20,447.0
21,68.0
22,543.0
23,631.0
24,559.0
25,564.0
26,102.0
27,163.0
28,115.0
29,560.0
30,493.0
31,355.0
32,156.0
33,90.0
34,206.0
35,489.0
36,111.0
37,62.0
38,451.0
39,91.0
40,543.0
41,455.0
42,100.0
43,506.0
44,557.0
45,74.0
46,119.0
47,87.0
48,142.0
49,73.0
50,571.0
51,368.0
52,587.0
53,147.0
54,416.0
55,94.0
56,399.0
57,522.0
58,515.0
59,462.0
60,545.0
61,159.0
62,447.0
63,101.0
64,432.0
65,81.0
66,490.0
67,89.0
68,517.0
69,202.0
70,131.0
71,78.0
72,95.0
73,59.0
74,562.0
75,186.0
76,93.0
77,103.0
78,595.0
79,537.0
80,314.0
81,109.0
82,86.0
83,516.0
84,641.0
85,117.0
86,120.0
87,383.0
88,119.0
89,515.0
90,575.0
91,482.0
92,288.0
93,462.0
94,112.0
95,307.0
96,112.0
97,68.0
98,106.0
99,90.0
100,573.0
101,142.0
102,133.0
103,85.0
104,110.0
105,584.0
106,79.0
107,576.0
108,180.0
109,83.0
110,474.0
111,79.0
112,104.0
113,99.0
114,491.0
115,109.0
116,88.0
117,89.0
118,509.0
119,111.0
120,626.0
121,81.0
122,118.0
123,69.0
124,94.0
125,84.0
126,136.0
127,80.0
128,83.0
129,199.0
130,191.0
131,514.0
132,91.0
133,103.0
134,166.0
135,615.0
136,134.0
137,605.0
138,145.0
139,625.0
140,563.0
141,158.0
142,638.0
143,107.0
144,105.0
145,107.0
146,471.0
147,85.0
148,647.0
149,77.0
150,82.0
151,405.0
152,553.0
153,467.0
154,82.0
155,174.0
156,100.0
157,501.0
158,294.0
159,97.0
160,79.0
161,94.0
162,151.0
163,405.0
164,626.0
165,137.0
166,544.0
167,107.0
168,588.0
169,552.0
170,71.0
171,506.0
172,512.0
173,148.0
174,73.0
175,143.0
176,498.0
177,388.0
178,464.0
179,111.0
180,504.0
181,547.0
182,144.0
183,120.0
184,550.0
185,85.0
186,574.0
187,86.0
188,240.0
189,83.0
190,87.0
191,620.0
192,592.0
193,150.0
194,298.0
195,71.0
196,325.0
197,73.0
198,542.0
199,535.0
200,205.0
201,110.0
202,588.0
203,555.0
204,626.0
205,516.0
206,503.0
207,398.0
208,654.0
209,84.0
210,95.0
211,100.0
212,101.0
213,618.0
214,183.0
215,80.0
216,539.0
217,97.0
218,95.0
219,82.0
220,532.0
221,485.0
222,85.0
223,90.0
224,633.0
225,566.0
226,86.0
227,341.0
228,474.0
229,93.0
230,84.0
231,123.0
232,85.0
233,515.0
234,106.0
235,523.0
236,98.0
237,98.0
238,64.0
239,120.0
240,167.0
241,81.0
242,123.0
243,200.0
244,104.0
245,82.0
246,92.0
247,529.0
248,169.0
249,87.0
250,562.0
251,587.0
252,125.0
253,482.0
254,558.0
255,92.0
256,102.0
257,85.0
258,583.0
259,115.0
260,85.0
261,121.0
262,654.0
263,225.0
264,89.0
265,470.0
266,127.0
267,587.0
268,84.0
269,105.0
270,96.0
271,545.0
272,115.0
273,558.0
274,141.0
275,130.0
276,290.0
277,615.0
278,86.0
279,539.0
280,101.0
281,508.0
282,442.0
283,99.0
284,538.0
285,242.0
286,119.0
287,533.0
288,140.0
289,90.0
290,78.0
291,536.0
292,286.0
293,557.0
294,86.0
295,112.0
296,108.0
297,73.0
298,93.0
299,627.0
300,112.0
301,673.0
302,75.0
303,552.0
304,162.0
305,101.0
306,526.0
307,139.0
308,85.0
309,335.0
310,609.0
311,91.0
312,518.0
313,648.0
314,246.0
315,566.0
316,543.0
317,556.0
318,542.0
319,98.0
320,536.0
321,109.0
322,127.0
323,572.0
324,382.0
325,489.0
326,102.0
327,89.0
328,83.0
329,135.0
330,573.0
331,127.0
332,596.0
333,543.0
334,594.0
335,211.0
336,543.0
337,452.0
338,99.0
339,74.0
340,274.0
341,110.0
342,97.0
343,564.0
344,502.0
345,78.0
346,526.0
347,77.0
348,618.0
349,630.0
350,78.0
351,116.0
352,549.0
353,479.0
354,81.0
355,101.0
356,483.0
357,132.0
358,559.0
359,75.0
360,467.0
361,83.0
362,133.0
363,544.0
364,473.0
365,81.0
366,86.0
367,182.0
368,567.0
369,410.0
370,437.0
371,79.0
372,473.0
373,567.0
374,588.0
375,83.0
376,587.0
377,596.0
378,479.0
379,549.0
380,125.0
381,97.0
382,65.0
383,459.0
384,412.0
385,534.0
386,118.0
387,85.0
388,642.0
389,137.0
390,85.0
391,548.0
392,520.0
393,122.0
394,96.0
395,546.0
396,528.0
397,87.0
398,69.0
399,214.0
400,118.0
401,108.0
402,521.0
403,114.0
404,397.0
405,330.0
406,593.0
407,514.0
408,576.0
409,67.0
410,550.0
411,89.0
412,194.0
413,456.0
414,93.0
415,121.0
416,639.0
417,414.0
418,553.0
419,87.0
420,516.0
421,80.0
422,119.0
423,80.0
424,551.0
425,616.0
426,596.0
427,596.0
428,598.0
429,543.0
430,132.0
431,542.0
432,517.0
433,493.0
434,448.0
435,511.0
436,554.0
437,145.0
438,554.0
439,478.0
440,549.0
441,83.0
442,116.0
443,177.0
444,507.0
445,469.0
446,542.0
447,79.0
448,221.0
449,117.0
450,136.0
451,75.0
452,546.0
453,84.0
454,97.0
455,468.0
456,171.0
457,591.0
458,428.0
459,462.0
460,79.0
461,77.0
462,73.0
463,568.0
464,76.0
465,81.0
466,540.0
467,90.0
468,122.0
469,553.0
470,74.0
471,111.0
472,75.0
473,120.0
474,549.0
475,467.0
476,110.0
477,121.0
478,95.0
479,93.0
480,413.0
481,96.0
482,82.0
483,519.0
484,600.0
485,585.0
486,481.0
487,612.0
488,75.0
489,480.0
490,269.0
491,170.0
492,589.0
493,495.0
494,142.0
495,449.0
496,118.0
497,97.0
498,591.0
499,472.0
500,544.0
501,141.0
502,389.0
503,102.0
504,180.0
505,116.0
506,477.0
507,89.0
508,534.0
509,481.0
510,566.0
511,95.0
512,134.0
513,101.0
514,555.0
515,78.0
516,640.0
517,681.0
518,448.0
519,95.0
520,385.0
521,624.0
522,68.0
523,116.0
524,488.0
525,542.0
526,552.0
527,71.0
528,433.0
529,459.0
530,389.0
531,216.0
532,128.0
533,113.0
534,590.0
535,595.0
536,546.0
537,183.0
538,125.0
539,465.0
540,88.0
541,144.0
542,142.0
543,106.0
544,103.0
545,531.0
546,585.0
547,301.0
548,560.0
549,587.0
550,602.0
551,556.0
552,156.0
553,85.0
554,118.0
555,292.0
556,87.0
557,93.0
558,75.0
559,95.0
560,243.0
561,132.0
562,536.0
563,95.0
564,61.0
565,189.0
566,569.0
567,478.0
568,97.0
569,127.0
570,105.0
571,582.0
572,489.0
573,174.0
574,93.0
575,141.0
576,170.0
577,564.0
578,561.0
579,498.0
580,87.0
581,74.0
582,106.0
583,69.0
584,149.0
585,86.0
586,529.0
587,467.0
588,616.0
589,84.0
590,487.0
591,106.0
592,206.0
593,91.0
594,631.0
595,525.0
596,546.0
597,477.0
598,85.0
599,147.0
600,81.0
601,562.0
602,598.0
603,559.0
604,532.0
605,183.0
606,99.0
607,584.0
608,112.0
609,179.0
610,117.0
611,70.0
612,112.0
613,585.0
614,538.0
615,155.0
616,61.0
617,72.0
618,531.0
619,411.0
620,61.0
621,113.0
622,293.0
623,588.0
624,95.0
625,585.0
626,576.0
627,125.0
628,227.0
629,552.0
630,83.0
631,105.0
632,547.0
633,76.0
634,90.0
635,186.0
636,61.0
637,95.0
638,494.0
639,73.0
640,414.0
641,116.0
642,570.0
643,526.0
644,96.0
645,133.0
646,592.0
647,473.0
648,425.0
649,510.0
650,111.0
651,315.0
652,104.0
653,568.0
654,151.0
655,507.0
656,574.0
657,114.0
658,533.0
659,77.0
660,121.0
661,550.0
662,52.0
663,560.0
664,76.0
665,441.0
666,538.0
667,76.0
668,85.0
669,475.0
670,123.0
671,556.0
672,478.0
673,511.0
674,616.0
675,94.0
676,607.0
677,76.0
678,87.0
679,546.0
680,71.0
681,454.0
682,175.0
683,529.0
684,102.0
685,590.0
686,191.0
687,467.0
688,575.0
689,608.0
690,115.0
691,532.0
692,608.0
693,93.0
694,521.0
695,107.0
696,112.0
697,562.0
698,170.0
699,167.0
700,555.0
701,544.0
702,594.0
703,160.0
704,579.0
705,549.0
706,486.0
707,74.0
708,602.0
709,85.0
710,554.0
711,107.0
712,127.0
713,658.0
714,112.0
715,79.0
716,556.0
717,107.0
718,586.0
719,553.0
720,526.0
721,101.0
722,551.0
723,86.0
724,582.0
725,91.0
726,505.0
727,550.0
728,112.0
729,485.0
730,519.0
731,82.0
732,74.0
733,546.0
734,526.0
735,108.0
736,60.0
737,389.0
738,527.0
739,124.0
740,82.0
741,88.0
742,72.0
743,72.0
744,170.0
745,76.0
746,226.0
747,125.0
748,503.0
749,609.0
750,507.0
751,389.0
752,88.0
753,604.0
754,89.0
755,484.0
756,539.0
757,81.0
758,532.0
759,568.0
760,86.0
761,556.0
762,159.0
763,638.0
764,65.0
765,556.0
766,542.0
767,97.0
768,390.0
769,614.0
770,124.0
771,209.0
772,602.0
773,602.0
774,115.0
775,580.0
776,524.0
777,96.0
778,409.0
779,324.0
780,568.0
781,522.0
782,378.0
783,555.0
784,83.0
785,66.0
786,561.0
787,598.0
788,84.0
789,562.0
790,89.0
791,157.0
792,80.0
793,562.0
794,97.0
795,89.0
796,94.0
797,627.0
798,85.0
799,200.0
800,533.0
801,213.0
802,589.0
803,546.0
804,243.0
805,529.0
806,109.0
807,635.0
808,209.0
809,560.0
810,127.0
811,102.0
812,589.0
813,92.0
814,82.0
815,544.0
816,83.0
817,554.0
818,112.0
819,92.0
820,151.0
821,569.0
822,522.0
823,107.0
824,89.0
825,499.0
826,92.0
827,118.0
828,126.0
829,564.0
830,235.0
831,318.0
832,584.0
833,117.0
834,275.0
835,201.0
836,599.0
837,571.0
838,532.0
839,113.0
840,144.0
841,102.0
842,185.0
843,544.0
844,527.0
845,560.0
846,97.0
847,524.0
848,79.0
849,97.0
850,263.0
851,101.0
852,622.0
853,556.0
854,561.0
855,283.0
856,97.0
857,88.0
858,80.0
859,568.0
860,85.0
861,578.0
862,189.0
863,590.0
864,588.0
865,75.0
866,101.0
867,141.0
868,92.0
869,94.0
870,596.0
871,603.0
872,93.0
873,497.0
874,523.0
875,71.0
876,80.0
877,561.0
878,437.0
879,602.0
880,83.0
881,562.0
882,441.0
883,610.0
884,518.0
885,112.0
886,219.0
887,497.0
888,593.0
889,96.0
890,567.0
891,91.0
892,78.0
893,409.0
894,178.0
895,61.0
896,569.0
897,634.0
898,256.0
899,443.0
900,595.0
901,96.0
902,530.0
903,473.0
904,107.0
905,245.0
906,91.0
907,236.0
908,304.0
909,535.0
910,584.0
911,93.0
912,72.0
913,538.0
914,562.0
915,505.0
916,233.0
917,115.0
918,105.0
919,545.0
920,103.0
921,152.0
922,121.0
923,527.0
924,441.0
925,403.0
926,666.0
927,476.0
928,648.0
929,525.0
930,593.0
931,628.0
932,91.0
933,550.0
934,506.0
935,76.0
936,509.0
937,83.0
938,105.0
939,458.0
940,561.0
941,92.0
942,120.0
943,144.0
944,87.0
945,579.0
946,356.0
947,81.0
948,118.0
949,579.0
950,588.0
951,170.0
952,96.0
953,202.0
954,318.0
955,478.0
956,467.0
957,75.0
958,137.0
959,441.0
960,431.0
961,97.0
962,495.0
963,107.0
964,81.0
965,563.0
966,496.0
967,196.0
968,67.0
969,165.0
970,629.0
971,583.0
972,514.0
973,86.0
974,545.0
975,213.0
976,516.0
977,140.0
978,398.0
979,503.0
980,609.0
981,92.0
982,476.0
983,395.0
984,99.0
985,94.0
986,92.0
987,184.0
988,105.0
989,87.0
990,306.0
991,120.0
992,465.0
993,401.0
994,592.0
995,85.0
996,161.0
997,618.0
998,191.0
999,122.0
1000,122.0
1001,98.0
1002,626.0
1003,566.0
1004,597.0
1005,76.0
1006,73.0
1007,595.0
1008,581.0
1009,480.0
1010,88.0
1011,168.0
1012,127.0
