,X
0,89.0
1,220.0
2,619.0
3,93.0
4,83.0
5,551.0
6,150.0
7,132.0
8,68.0
9,475.0
10,61.0
11,176.0
12,573.0
13,415.0
14,84.0
15,78.0
16,509.0
17,74.0
18,98.0
19,108.0
20,574.0
21,98.0
22,485.0
23,121.0
24,543.0
25,513.0
26,482.0
27,68.0
28,580.0
29,124.0
30,116.0
31,631.0
32,370.0
33,609.0
34,524.0
35,439.0
36,541.0
37,439.0
38,96.0
39,585.0
40,119.0
41,180.0
42,568.0
43,449.0
44,539.0
45,68.0
46,534.0
47,566.0
48,497.0
49,565.0
50,119.0
51,80.0
52,460.0
53,119.0
54,543.0
55,77.0
56,574.0
57,592.0
58,75.0
59,594.0
60,558.0
61,541.0
62,589.0
63,605.0
64,478.0
65,410.0
66,129.0
67,129.0
68,68.0
69,90.0
70,489.0
71,567.0
72,85.0
73,109.0
74,93.0
75,633.0
76,172.0
77,515.0
78,83.0
79,131.0
80,571.0
81,506.0
82,508.0
83,365.0
84,74.0
85,574.0
86,177.0
87,547.0
88,530.0
89,279.0
90,94.0
91,572.0
92,100.0
93,428.0
94,83.0
95,430.0
96,103.0
97,528.0
98,97.0
99,563.0
100,76.0
101,98.0
102,614.0
103,135.0
104,605.0
105,129.0
106,239.0
107,97.0
108,463.0
109,94.0
110,570.0
111,78.0
112,283.0
113,486.0
114,70.0
115,581.0
116,487.0
117,577.0
118,397.0
119,275.0
120,91.0
121,466.0
122,637.0
123,541.0
124,97.0
125,542.0
126,433.0
127,267.0
128,137.0
129,292.0
130,101.0
131,142.0
132,81.0
133,97.0
134,526.0
135,543.0
136,519.0
137,75.0
138,130.0
139,557.0
140,82.0
141,649.0
142,80.0
143,276.0
144,615.0
145,318.0
146,537.0
147,448.0
148,105.0
149,110.0
150,538.0
151,595.0
152,390.0
153,554.0
154,111.0
155,422.0
156,595.0
157,480.0
158,535.0
159,96.0
160,63.0
161,516.0
162,634.0
163,84.0
164,94.0
165,83.0
166,276.0
167,302.0
168,128.0
169,525.0
170,111.0
171,135.0
172,97.0
173,573.0
174,570.0
175,556.0
176,606.0
177,340.0
178,70.0
179,581.0
180,487.0
181,68.0
182,542.0
183,63.0
184,95.0
185,109.0
186,127.0
187,85.0
188,81.0
189,127.0
190,295.0
191,669.0
192,305.0
193,553.0
194,576.0
195,461.0
196,578.0
197,634.0
198,65.0
199,580.0
200,446.0
201,84.0
202,570.0
203,99.0
204,536.0
205,550.0
206,503.0
207,622.0
208,94.0
209,197.0
210,88.0
211,126.0
212,645.0
213,556.0
214,94.0
215,497.0
216,432.0
217,100.0
218,85.0
219,467.0
220,129.0
221,410.0
222,596.0
223,451.0
224,368.0
225,573.0
226,95.0
227,65.0
228,96.0
229,98.0
230,100.0
231,120.0
232,80.0
233,597.0
234,550.0
235,90.0
236,537.0
237,369.0
238,123.0
239,625.0
240,103.0
241,351.0
242,68.0
243,196.0
244,98.0
245,641.0
246,121.0
247,72.0
248,339.0
249,605.0
250,553.0
251,76.0
252,126.0
253,493.0
254,62.0
255,81.0
256,526.0
257,445.0
258,364.0
259,566.0
260,524.0
261,83.0
262,553.0
263,116.0
264,508.0
265,386.0
266,656.0
267,100.0
268,88.0
269,149.0
270,589.0
271,480.0
272,563.0
273,554.0
274,555.0
275,491.0
276,596.0
277,126.0
278,76.0
279,607.0
280,118.0
281,324.0
282,79.0
283,542.0
284,90.0
285,82.0
286,550.0
287,78.0
288,470.0
289,82.0
290,538.0
291,587.0
292,111.0
293,155.0
294,621.0
295,117.0
296,513.0
297,127.0
298,551.0
299,102.0
300,138.0
301,81.0
302,297.0
303,125.0
304,570.0
305,591.0
306,86.0
307,98.0
308,547.0
309,109.0
310,485.0
311,550.0
312,405.0
313,68.0
314,612.0
315,94.0
316,557.0
317,592.0
318,577.0
319,498.0
320,88.0
321,84.0
322,292.0
323,641.0
324,538.0
325,192.0
326,516.0
327,116.0
328,85.0
329,57.0
330,529.0
331,528.0
332,105.0
333,508.0
334,87.0
335,100.0
336,64.0
337,575.0
338,91.0
339,534.0
340,534.0
341,385.0
342,134.0
343,215.0
344,469.0
345,108.0
346,602.0
347,581.0
348,508.0
349,98.0
350,615.0
351,69.0
352,320.0
353,303.0
354,544.0
355,555.0
356,407.0
357,214.0
358,76.0
359,578.0
360,568.0
361,95.0
362,558.0
363,564.0
364,604.0
365,505.0
366,555.0
367,260.0
368,90.0
369,597.0
370,565.0
371,248.0
372,102.0
373,574.0
374,82.0
375,77.0
376,464.0
377,590.0
378,118.0
379,549.0
380,511.0
381,157.0
382,245.0
