,X
0,611.0
1,623.0
2,189.0
3,521.0
4,521.0
5,166.0
6,116.0
7,143.0
8,629.0
9,570.0
10,111.0
11,228.0
12,78.0
13,122.0
14,495.0
15,616.0
16,138.0
17,95.0
18,507.0
19,493.0
20,594.0
21,82.0
22,95.0
23,108.0
24,90.0
25,416.0
26,95.0
27,75.0
28,575.0
29,550.0
30,77.0
31,163.0
32,611.0
33,551.0
34,80.0
35,100.0
36,612.0
37,80.0
38,131.0
39,673.0
40,127.0
41,110.0
42,138.0
43,72.0
44,415.0
45,94.0
46,121.0
47,154.0
48,607.0
49,84.0
50,500.0
51,66.0
52,73.0
53,116.0
54,507.0
55,506.0
56,221.0
57,94.0
58,73.0
59,112.0
60,87.0
61,99.0
62,672.0
63,86.0
64,102.0
65,253.0
66,107.0
67,130.0
68,522.0
69,129.0
70,624.0
71,76.0
72,101.0
73,115.0
74,85.0
75,587.0
76,113.0
77,94.0
78,561.0
79,544.0
80,543.0
81,94.0
82,58.0
83,577.0
84,118.0
85,74.0
86,125.0
87,520.0
88,594.0
89,92.0
90,73.0
91,101.0
92,571.0
93,443.0
94,68.0
95,83.0
96,577.0
97,529.0
98,109.0
99,515.0
100,80.0
101,559.0
102,446.0
103,174.0
104,230.0
105,72.0
106,570.0
107,70.0
108,574.0
109,70.0
110,121.0
111,89.0
112,109.0
113,584.0
114,77.0
115,112.0
116,572.0
117,83.0
118,109.0
119,495.0
120,66.0
121,478.0
122,130.0
123,121.0
124,514.0
125,84.0
126,571.0
127,93.0
128,417.0
129,69.0
130,548.0
131,94.0
132,143.0
133,566.0
134,562.0
135,69.0
136,79.0
137,559.0
138,99.0
139,119.0
140,486.0
141,87.0
142,514.0
143,477.0
144,580.0
145,118.0
146,459.0
147,538.0
148,535.0
149,478.0
150,624.0
151,204.0
152,642.0
153,108.0
154,582.0
155,558.0
156,66.0
157,109.0
158,562.0
159,553.0
160,665.0
161,102.0
162,95.0
163,159.0
164,97.0
165,526.0
166,600.0
167,132.0
168,193.0
169,218.0
170,517.0
171,554.0
172,75.0
173,470.0
174,130.0
175,84.0
176,364.0
177,96.0
178,606.0
179,639.0
180,82.0
181,73.0
182,548.0
183,90.0
184,79.0
185,91.0
186,449.0
187,651.0
188,265.0
189,416.0
190,113.0
191,105.0
192,99.0
193,449.0
194,91.0
