,X
0.0,
1.0,0.37664281648967957
2.0,-0.7792849210706627
3.0,-0.12534843355019742
4.0,-0.38552428395765787
5.0,0.8674605480888666
6.0,0.40562688056796786
7.0,0.8001549279644616
8.0,0.6387862067287309
9.0,0.5951045631331974
10.0,-0.004216051366102621
11.0,-0.08862187114382056
12.0,0.527408139417416
13.0,0.6717431530384009
14.0,0.2138574719845467
15.0,-0.5165686547307025
16.0,-1.257843796306178
17.0,-0.8732456623627411
18.0,-0.7722422228877572
19.0,-0.37768125339819053
20.0,0.03240925410892923
21.0,0.2857204353007553
22.0,-0.008987436780044256
23.0,0.3629855262961739
24.0,-0.02387718912625816
25.0,-0.42083218923778043
26.0,-1.0505574270558438
27.0,-1.039399115817503
28.0,-1.1159619220400734
29.0,-2.0060848148997437
30.0,-1.8436020065155558
31.0,-1.6053185344710168
32.0,-1.2972544591885717
33.0,-0.9205351107461393
34.0,-0.6936818714411029
35.0,-1.1086758668601322
36.0,-0.6497100390235709
37.0,-0.8218212917391113
38.0,-1.0455731157404418
39.0,-0.40190298520451007
40.0,-0.9908130770383543
41.0,-0.7166216452431668
42.0,-1.4033553955401363
43.0,-1.1848760174712636
44.0,-1.2767891235973161
45.0,-1.6443729560306597
46.0,-2.4467125788374164
47.0,-2.4666568499990373
48.0,-2.2704854039096056
49.0,-1.153284011455331
49.9996,
49.9997,
49.9998,
49.9999,
50.0,-0.6669615554792373
