,X
0.0,
1.0,-0.62900386794914
2.0,-2.2372922621564646
3.0,-1.967380304343707
4.0,-1.640154070771645
5.0,-0.5502883343099644
6.0,-0.2917700511844105
7.0,-0.07901618927666403
8.0,1.2250684563243237
9.0,0.9834987999908951
10.0,1.7924608260563464
11.0,0.9178615009279538
12.0,0.25987685767799873
13.0,0.35765586620396234
14.0,0.19091101585442188
15.0,-0.03533459182669857
16.0,0.30491307259364075
17.0,0.4259149134593119
18.0,1.1336696534552857
19.0,0.9750145520008374
20.0,0.7448407077630919
21.0,0.11761186820361268
22.0,-0.3328686451801779
23.0,0.07428876385703172
24.0,0.0560602229335195
25.0,0.3411202303714091
26.0,0.819055179287571
27.0,0.6618939541503996
28.0,0.8725004824751661
29.0,0.1527386260504803
30.0,1.466033956482933
31.0,1.844706335886013
32.0,1.6333853300203074
33.0,1.6896340844270885
34.0,1.4008247826275737
35.0,0.9354156276149119
36.0,1.0947657188468956
37.0,0.8729717401923781
38.0,1.1628333905210801
39.0,1.2917779846506352
40.0,0.5563815405380134
41.0,-0.44542713114988003
42.0,3.137215604042369e-05
43.0,0.015933612433239267
44.0,-0.3264071759444322
45.0,-0.4579565667744702
46.0,-1.1154548632475791
47.0,-0.8380767339765214
48.0,-0.45444649470075216
49.0,-0.23972195600690846
49.9996,
49.9997,
49.9998,
49.9999,
50.0,0.0036123109124778265
