,LacZ,LacY,PLac,PLacRNAP,TrLacZ1,TrLacY1,TrLacZ2,TrLacY2,RbsLacZ,RbsLacY,TrRbsLacZ,TrRbsLacY,dgrLacZ,dgrLacY,dgrRbsLacZ,dgrRbsLacY,RbsRibosomeLacZ,RbsRibosomeLacY,lactose,LacZlactose,product
0,1255.0,880.0,1.0,0.0,0.0,0.0,18.0,2.0,0.0,1.0,806.0,283.0,4.0,3.0,21.0,12.0,39.0,29.0,100263.0,31.0,525032.0
1,1231.0,871.0,1.0,0.0,0.0,1.0,19.0,0.0,0.0,0.0,841.0,287.0,4.0,3.0,21.0,11.0,39.0,29.0,100971.0,24.0,524354.0
2,1257.0,884.0,0.0,1.0,0.0,0.0,20.0,2.0,2.0,0.0,822.0,281.0,4.0,3.0,20.0,11.0,38.0,29.0,101418.0,19.0,524854.0
3,1247.0,887.0,1.0,0.0,0.0,0.0,18.0,0.0,2.0,1.0,809.0,276.0,4.0,3.0,22.0,12.0,35.0,28.0,100774.0,29.0,524575.0
4,1243.0,875.0,0.0,0.0,1.0,1.0,17.0,0.0,1.0,0.0,818.0,318.0,4.0,3.0,22.0,11.0,37.0,31.0,100851.0,27.0,524370.0
5,1248.0,890.0,0.0,1.0,0.0,0.0,21.0,0.0,1.0,1.0,829.0,271.0,4.0,3.0,22.0,12.0,39.0,28.0,101510.0,20.0,524515.0
6,1233.0,883.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,814.0,286.0,4.0,5.0,21.0,11.0,39.0,33.0,101619.0,31.0,524660.0
7,1256.0,871.0,0.0,0.0,1.0,1.0,16.0,0.0,0.0,0.0,816.0,304.0,4.0,3.0,22.0,12.0,37.0,30.0,100140.0,17.0,524914.0
8,1239.0,893.0,1.0,0.0,0.0,1.0,18.0,1.0,1.0,1.0,819.0,281.0,4.0,3.0,22.0,11.0,37.0,29.0,101334.0,30.0,524557.0
9,1251.0,883.0,0.0,1.0,0.0,0.0,20.0,0.0,1.0,0.0,820.0,280.0,4.0,3.0,20.0,12.0,39.0,28.0,100992.0,27.0,524827.0
10,1259.0,888.0,1.0,0.0,0.0,0.0,19.0,0.0,1.0,1.0,792.0,274.0,5.0,4.0,21.0,11.0,38.0,29.0,101065.0,21.0,525044.0
11,1257.0,876.0,1.0,0.0,0.0,0.0,18.0,4.0,0.0,2.0,805.0,292.0,6.0,3.0,21.0,11.0,40.0,30.0,100740.0,14.0,524924.0
12,1248.0,883.0,1.0,0.0,0.0,1.0,16.0,2.0,0.0,0.0,830.0,294.0,4.0,3.0,21.0,11.0,38.0,31.0,101418.0,19.0,524570.0
13,1249.0,882.0,0.0,0.0,1.0,1.0,18.0,1.0,0.0,0.0,807.0,275.0,6.0,3.0,21.0,12.0,39.0,29.0,100645.0,34.0,524996.0
14,1242.0,883.0,0.0,0.0,1.0,0.0,21.0,0.0,0.0,1.0,824.0,288.0,5.0,3.0,22.0,11.0,39.0,28.0,101506.0,23.0,524663.0
15,1249.0,896.0,0.0,1.0,0.0,1.0,16.0,3.0,0.0,1.0,828.0,275.0,4.0,4.0,21.0,11.0,38.0,30.0,101716.0,19.0,524558.0
16,1236.0,878.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,829.0,287.0,4.0,3.0,20.0,11.0,39.0,29.0,100476.0,33.0,524938.0
17,1256.0,886.0,1.0,0.0,0.0,0.0,19.0,2.0,0.0,1.0,824.0,279.0,4.0,3.0,21.0,12.0,40.0,29.0,101076.0,21.0,525183.0
18,1254.0,883.0,0.0,0.0,1.0,1.0,17.0,1.0,1.0,0.0,804.0,286.0,4.0,3.0,20.0,11.0,38.0,30.0,100914.0,18.0,524788.0
19,1241.0,881.0,0.0,0.0,1.0,0.0,19.0,0.0,1.0,0.0,834.0,295.0,4.0,4.0,21.0,12.0,37.0,28.0,101204.0,24.0,524413.0
20,1237.0,887.0,0.0,0.0,1.0,0.0,18.0,1.0,0.0,0.0,792.0,276.0,4.0,3.0,20.0,11.0,41.0,32.0,100796.0,45.0,524827.0
21,1252.0,876.0,0.0,0.0,1.0,1.0,18.0,1.0,2.0,0.0,816.0,293.0,4.0,4.0,21.0,11.0,37.0,30.0,101031.0,14.0,524435.0
22,1246.0,871.0,0.0,1.0,0.0,1.0,17.0,2.0,0.0,1.0,812.0,291.0,4.0,4.0,21.0,12.0,39.0,29.0,101013.0,23.0,524600.0
23,1210.0,886.0,1.0,0.0,0.0,0.0,19.0,1.0,2.0,1.0,809.0,279.0,7.0,5.0,21.0,12.0,38.0,29.0,101779.0,44.0,523839.0
24,1223.0,870.0,0.0,1.0,0.0,0.0,18.0,2.0,0.0,0.0,829.0,297.0,4.0,3.0,20.0,11.0,39.0,30.0,100876.0,38.0,524484.0
25,1226.0,889.0,1.0,0.0,0.0,0.0,17.0,4.0,0.0,0.0,836.0,286.0,5.0,3.0,20.0,11.0,41.0,33.0,101316.0,34.0,524844.0
26,1246.0,885.0,0.0,0.0,1.0,0.0,20.0,0.0,2.0,2.0,820.0,282.0,4.0,5.0,20.0,11.0,38.0,27.0,101311.0,22.0,524722.0
27,1252.0,882.0,0.0,1.0,0.0,0.0,20.0,1.0,2.0,0.0,819.0,287.0,5.0,3.0,20.0,14.0,39.0,27.0,100753.0,23.0,524893.0
28,1251.0,881.0,1.0,0.0,0.0,0.0,18.0,4.0,2.0,1.0,805.0,292.0,6.0,4.0,21.0,11.0,37.0,30.0,100942.0,19.0,524817.0
29,1248.0,880.0,1.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,802.0,283.0,4.0,3.0,21.0,11.0,38.0,30.0,101024.0,36.0,525071.0
30,1249.0,872.0,1.0,0.0,0.0,0.0,20.0,1.0,1.0,1.0,807.0,283.0,5.0,4.0,21.0,14.0,39.0,26.0,101291.0,24.0,524525.0
31,1247.0,894.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,0.0,812.0,271.0,4.0,3.0,21.0,11.0,37.0,30.0,101648.0,30.0,525093.0
32,1250.0,882.0,1.0,0.0,0.0,0.0,18.0,1.0,2.0,0.0,815.0,284.0,6.0,3.0,22.0,11.0,36.0,31.0,100859.0,21.0,524979.0
33,1243.0,882.0,1.0,0.0,0.0,0.0,18.0,2.0,0.0,0.0,824.0,284.0,4.0,3.0,21.0,11.0,39.0,31.0,100947.0,32.0,524593.0
34,1244.0,883.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,2.0,819.0,281.0,4.0,4.0,20.0,11.0,39.0,27.0,101596.0,15.0,524478.0
35,1225.0,883.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,852.0,286.0,4.0,4.0,21.0,13.0,39.0,28.0,101150.0,42.0,524545.0
36,1244.0,879.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,2.0,813.0,276.0,5.0,3.0,20.0,13.0,41.0,26.0,101477.0,22.0,524448.0
37,1255.0,887.0,1.0,0.0,0.0,0.0,19.0,0.0,2.0,1.0,828.0,279.0,4.0,3.0,21.0,12.0,37.0,28.0,101093.0,24.0,525114.0
38,1248.0,877.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,1.0,839.0,287.0,5.0,4.0,22.0,12.0,37.0,27.0,100802.0,18.0,524361.0
39,1254.0,881.0,0.0,0.0,1.0,0.0,21.0,0.0,0.0,0.0,818.0,292.0,4.0,3.0,20.0,12.0,43.0,30.0,101482.0,18.0,524105.0
40,1239.0,876.0,0.0,0.0,1.0,0.0,20.0,0.0,1.0,1.0,809.0,302.0,6.0,3.0,21.0,11.0,38.0,28.0,100615.0,36.0,525006.0
41,1237.0,890.0,0.0,1.0,0.0,0.0,20.0,1.0,0.0,2.0,839.0,273.0,5.0,4.0,20.0,11.0,40.0,27.0,100905.0,32.0,524673.0
42,1234.0,885.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,806.0,287.0,5.0,3.0,22.0,11.0,38.0,31.0,101112.0,32.0,524541.0
43,1237.0,887.0,0.0,1.0,0.0,0.0,20.0,0.0,2.0,1.0,842.0,284.0,4.0,3.0,20.0,12.0,38.0,27.0,101780.0,24.0,524625.0
44,1258.0,882.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,815.0,287.0,4.0,3.0,20.0,12.0,41.0,29.0,100705.0,21.0,525074.0
45,1249.0,871.0,1.0,0.0,0.0,1.0,16.0,2.0,1.0,0.0,812.0,300.0,5.0,3.0,21.0,11.0,38.0,32.0,100718.0,28.0,524962.0
46,1255.0,874.0,0.0,0.0,1.0,0.0,18.0,0.0,0.0,1.0,812.0,318.0,4.0,3.0,23.0,11.0,36.0,29.0,100746.0,20.0,524931.0
47,1236.0,877.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,811.0,301.0,4.0,3.0,20.0,11.0,39.0,29.0,100719.0,31.0,524621.0
48,1253.0,891.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,1.0,806.0,278.0,4.0,3.0,22.0,11.0,37.0,28.0,101549.0,22.0,524767.0
49,1261.0,864.0,0.0,0.0,1.0,0.0,17.0,2.0,0.0,0.0,807.0,314.0,4.0,4.0,20.0,11.0,39.0,31.0,100443.0,25.0,524857.0
50,1248.0,882.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,2.0,815.0,288.0,4.0,3.0,21.0,11.0,39.0,28.0,100997.0,23.0,524826.0
51,1219.0,882.0,1.0,0.0,0.0,0.0,21.0,0.0,2.0,0.0,833.0,283.0,5.0,5.0,20.0,12.0,39.0,28.0,101787.0,31.0,524492.0
52,1228.0,892.0,0.0,0.0,1.0,0.0,17.0,1.0,0.0,0.0,817.0,271.0,4.0,3.0,20.0,11.0,39.0,31.0,101513.0,34.0,524451.0
53,1257.0,888.0,0.0,1.0,0.0,0.0,17.0,2.0,0.0,0.0,795.0,280.0,4.0,3.0,21.0,12.0,38.0,30.0,100641.0,29.0,524704.0
54,1261.0,885.0,0.0,1.0,0.0,0.0,21.0,0.0,1.0,0.0,793.0,280.0,5.0,4.0,21.0,13.0,39.0,27.0,101202.0,11.0,524900.0
55,1244.0,890.0,0.0,0.0,1.0,1.0,16.0,2.0,1.0,1.0,814.0,293.0,4.0,3.0,20.0,11.0,39.0,31.0,101423.0,26.0,524482.0
56,1235.0,880.0,0.0,0.0,1.0,1.0,19.0,0.0,0.0,1.0,818.0,293.0,4.0,3.0,20.0,12.0,40.0,27.0,100702.0,35.0,524804.0
57,1254.0,882.0,0.0,1.0,0.0,0.0,20.0,0.0,2.0,0.0,805.0,286.0,4.0,3.0,20.0,11.0,38.0,29.0,100540.0,24.0,524625.0
58,1248.0,882.0,0.0,0.0,1.0,1.0,19.0,0.0,2.0,0.0,821.0,282.0,4.0,3.0,20.0,11.0,38.0,29.0,101270.0,22.0,524424.0
59,1235.0,881.0,0.0,1.0,0.0,1.0,19.0,1.0,0.0,0.0,835.0,295.0,4.0,3.0,22.0,13.0,39.0,28.0,101520.0,26.0,524383.0
60,1250.0,891.0,1.0,0.0,0.0,1.0,21.0,0.0,1.0,0.0,811.0,281.0,4.0,3.0,22.0,11.0,39.0,29.0,101097.0,18.0,524637.0
61,1243.0,880.0,0.0,1.0,0.0,0.0,19.0,1.0,1.0,0.0,822.0,301.0,4.0,4.0,20.0,11.0,39.0,30.0,101239.0,15.0,524390.0
62,1233.0,884.0,0.0,1.0,0.0,0.0,21.0,1.0,0.0,0.0,834.0,278.0,4.0,3.0,22.0,11.0,40.0,30.0,101375.0,29.0,524654.0
63,1241.0,870.0,1.0,0.0,0.0,2.0,16.0,0.0,0.0,0.0,814.0,316.0,4.0,3.0,21.0,11.0,39.0,31.0,100212.0,20.0,524895.0
64,1237.0,871.0,1.0,0.0,0.0,0.0,19.0,0.0,2.0,0.0,811.0,299.0,4.0,3.0,22.0,11.0,36.0,30.0,100927.0,32.0,524554.0
65,1247.0,875.0,0.0,0.0,1.0,0.0,21.0,0.0,1.0,1.0,821.0,287.0,4.0,3.0,23.0,12.0,37.0,27.0,100746.0,18.0,524560.0
66,1250.0,889.0,0.0,1.0,0.0,0.0,18.0,0.0,1.0,1.0,813.0,269.0,4.0,5.0,21.0,11.0,37.0,29.0,101186.0,33.0,524645.0
67,1226.0,887.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,1.0,823.0,286.0,5.0,3.0,21.0,11.0,38.0,29.0,101837.0,43.0,524293.0
68,1249.0,886.0,1.0,0.0,0.0,0.0,18.0,3.0,0.0,0.0,808.0,274.0,4.0,4.0,20.0,11.0,41.0,32.0,100918.0,25.0,524903.0
69,1256.0,879.0,1.0,0.0,0.0,1.0,17.0,1.0,3.0,1.0,810.0,293.0,4.0,3.0,20.0,12.0,37.0,29.0,100810.0,31.0,524763.0
70,1237.0,886.0,1.0,0.0,0.0,1.0,19.0,0.0,0.0,0.0,821.0,297.0,5.0,3.0,21.0,12.0,40.0,29.0,101833.0,29.0,524355.0
71,1256.0,883.0,0.0,0.0,1.0,0.0,19.0,1.0,0.0,0.0,826.0,290.0,4.0,3.0,20.0,11.0,40.0,30.0,100876.0,15.0,524607.0
72,1247.0,880.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,812.0,296.0,4.0,3.0,22.0,11.0,38.0,29.0,101069.0,22.0,524685.0
73,1255.0,884.0,1.0,0.0,0.0,1.0,19.0,0.0,0.0,0.0,803.0,285.0,4.0,3.0,20.0,12.0,40.0,28.0,101217.0,24.0,525118.0
74,1237.0,886.0,0.0,0.0,1.0,1.0,17.0,3.0,2.0,0.0,820.0,282.0,4.0,3.0,21.0,12.0,38.0,31.0,101171.0,38.0,524909.0
75,1263.0,879.0,0.0,1.0,0.0,0.0,19.0,2.0,0.0,0.0,807.0,302.0,4.0,3.0,20.0,11.0,40.0,30.0,100889.0,13.0,524655.0
76,1251.0,884.0,1.0,0.0,0.0,0.0,20.0,1.0,1.0,1.0,821.0,278.0,5.0,3.0,20.0,13.0,39.0,26.0,100722.0,28.0,524913.0
77,1248.0,879.0,1.0,0.0,0.0,0.0,21.0,0.0,1.0,0.0,825.0,277.0,4.0,4.0,20.0,13.0,40.0,27.0,100975.0,25.0,524879.0
