time,X
0.0,
1.0,-1.8973635912034232
2.0,-0.011782052422239989
3.0,0.6567670210128074
4.0,0.34118523573119197
5.0,1.1686813238354787
6.0,1.3065578292388338
7.0,1.542269362273771
8.0,1.7144178239791505
9.0,1.7856175003220898
10.0,2.1895623590400786
11.0,1.9744875774312487
12.0,1.7607663695430784
13.0,1.9996598784482054
14.0,1.918765833615146
15.0,1.4658803353578589
16.0,1.4098809633180953
17.0,1.6176861750941192
18.0,1.1879346586002177
19.0,1.9502351674990992
20.0,1.3343208213246278
21.0,0.8624546006454409
22.0,1.146260886975674
23.0,1.055107229032075
24.0,1.4040952778938642
25.0,1.4444824269212673
26.0,1.1437863622783502
27.0,0.7961658535054776
28.0,0.8326705632373992
29.0,0.8189912569477428
30.0,0.7453357572547036
31.0,0.9077499626505232
32.0,1.0106461050175806
33.0,0.711820410072467
34.0,0.4491703652045411
35.0,0.6651228743101361
36.0,0.4541718758784302
37.0,0.21430940375610588
38.0,-0.19743249225321188
39.0,-0.8366015907671659
40.0,-0.4810587197588853
41.0,-0.5430500026494426
42.0,-0.685170089524582
43.0,-0.7386393644230816
44.0,-0.9121408061636388
45.0,-0.5392350773458815
46.0,-0.6908334408886756
47.0,-0.6466012633204915
48.0,-0.47028076752140024
49.0,-0.11320601464063487
50.0,0.01627139621916769
