time,X
0.0,
1.0,1.341101942744324
2.0,-0.10386112605195279
3.0,-0.9131643646473125
4.0,-1.0155042909297542
5.0,-1.482809766681326
6.0,-0.003907053618271505
7.0,0.14302223043382192
8.0,-0.38604762784507785
9.0,0.4940595463509119
10.0,0.9884563438442766
11.0,0.2420543488108373
12.0,0.42914163367678976
13.0,1.0387786970387667
14.0,2.102612229117193
15.0,1.7719749063696628
16.0,0.9877150112657128
17.0,1.8384053358569952
18.0,2.0638017421471644
19.0,3.2159854910184222
20.0,2.6942703968742627
21.0,1.9178749629255691
22.0,3.461223242499089
23.0,3.525832675197821
24.0,3.692799227808012
25.0,3.4809730345043746
26.0,3.168504664531899
27.0,4.268805547284242
28.0,3.0697170680651573
29.0,1.526105364939284
30.0,1.7542304120036152
31.0,3.382505107459893
32.0,2.68392393444381
33.0,2.6839505599594626
34.0,1.439727837795556
35.0,3.5037031022192893
36.0,3.461250393749054
37.0,1.5409921744203725
38.0,-0.03129829689171726
39.0,-3.1480355916510296
40.0,-0.7890379500347451
41.0,-0.5016718546894817
42.0,-2.0072974497499363
43.0,-3.937909651610188
44.0,-4.888735962946328
45.0,-0.11478407059588694
46.0,-1.5258374740764242
47.0,-2.6130505122665113
48.0,-1.6530882258976831
49.0,2.73540726343388
50.0,6.297929763118873
