,P,P2
0.0,,
1.0,-0.07335523196467825,-0.06969569367900331
2.0,-1.0327793336562905,-1.0356947574066424
3.0,-0.9498757896777088,-0.9498757896777088
4.0,-0.9444883606013417,-0.9419039586729189
5.0,-1.2256352684954468,-1.2231286156750643
6.0,-1.3440571850991465,-1.3440571850991465
7.0,-1.6048440523304044,-1.6048440523304044
8.0,-0.6061963543274231,-0.6087368326646531
9.0,-0.40645588466618376,-0.40391885648347126
10.0,-0.10413356845993876,-0.10669746640534893
11.0,-0.36386950777146837,-0.3612870495119207
12.0,-1.5116024622762223,-1.5115768896158133
13.0,-1.5562579798366742,-1.5536241861631181
14.0,-1.6151718839151439,-1.6177760161706014
15.0,-0.5745440317062435,-0.5745440317062435
16.0,0.05038096777990955,0.047674767090370364
17.0,-0.5342473655473284,-0.5342473655473284
18.0,0.19593531819356585,0.19593531819356585
19.0,1.5035997356726813,1.5036279593826058
20.0,1.2436576742758163,1.2408810318745016
21.0,0.998779950496996,0.9987515912036212
22.0,-0.31600515359795206,-0.31600515359795206
23.0,0.5872649551501288,0.5844286653840675
24.0,-0.5422009513693228,-0.5422009513693228
25.0,-1.0497790489821457,-1.0525782778884454
26.0,-0.49178630243616156,-0.4918146941677014
27.0,-0.1957955462575035,-0.1957955462575035
28.0,-0.320533292636768,-0.320533292636768
29.0,-0.35366753629177516,-0.35366753629177516
30.0,0.09917228253770995,0.09624847916553302
31.0,-0.05638396610095125,-0.053514568960450024
32.0,0.5126800844857939,0.5155669090786157
33.0,0.2154352150217773,0.21837991597295708
34.0,0.08426884847187244,0.08132192987789018
35.0,-0.3682938402195713,-0.3653518466651181
36.0,-0.22145259484807434,-0.22145259484807434
37.0,-0.1287272351273395,-0.12580158872467648
38.0,-0.2701527714265043,-0.2701527714265043
39.0,-0.03524015879484793,-0.03820332752754337
40.0,0.44785158960607535,0.4448754783630835
41.0,0.3795852143643787,0.3795556593444199
42.0,0.07527384855679392,0.07233041274578164
43.0,-0.039707045890948006,-0.03967762384956179
44.0,-0.2822018116379204,-0.2851415065716679
45.0,0.12879139630424796,0.12584156465881724
46.0,0.4711698422496755,0.4711401599477693
47.0,0.271409022662817,0.271409022662817
48.0,1.0042097033556951,1.0012378970087081
49.0,1.1865742186204753,1.1866042335282558
49.9995,,
49.9996,,
49.9997,,
49.9998,,
49.9999,,
50.0,1.1881234820220372,1.1881535066013202
