,X
0.0,
1.0,-0.41268538746505645
2.0,0.27540873878479477
3.0,0.6945719444788336
4.0,-0.6333613236447289
5.0,-0.4684902001156641
6.0,-0.33350288091265606
7.0,0.38120231152898915
8.0,-0.17088276777733455
9.0,-0.04117333771280259
10.0,0.2543154003295566
11.0,0.027527370198008907
12.0,-0.5053161616939765
13.0,-1.1709345545457344
14.0,-0.9191863744751936
15.0,-1.2341247802074278
16.0,-1.845439322370139
17.0,-1.2720039459972436
18.0,-1.2014387431606153
19.0,-1.0977925954501948
20.0,-0.804177997810245
21.0,-0.8620223341020496
22.0,-1.0016297080082412
23.0,-0.9405352376807525
24.0,-1.2608482369181877
25.0,-0.823510833057445
26.0,-0.7218884785337973
27.0,-0.10624823218861586
28.0,-0.20230888645170003
29.0,-0.08028503151023562
30.0,0.0022708453362265306
31.0,-0.5503801329277852
32.0,-0.8516844572769802
33.0,-1.2298720283869828
34.0,-1.205090122746992
35.0,-1.0348198020458386
36.0,-1.54429179339154
37.0,-2.016207973284753
38.0,-2.168160181765478
39.0,-1.440205609937978
40.0,-1.514242224810228
41.0,-1.3320622963886688
42.0,-1.1675723166418204
43.0,-1.30268225342128
44.0,-1.642704216212486
45.0,-1.0369948191096487
46.0,-0.6160165129903973
47.0,-0.6654353811084728
48.0,-0.5557851562120331
49.0,-0.5502016033072773
49.9996,
49.9997,
49.9998,
49.9999,
50.0,-0.02919146674792401
