time,X-mean,X-sd
0.0,0.0,0.0
1.0,0.9476,0.9817
2.0,1.8164,1.362
3.0,2.603,1.6295
4.0,3.2853,1.8312
5.0,3.9254,2.0102
6.0,4.5048,2.1511
7.0,5.0427,2.2611
8.0,5.5027,2.3502
9.0,5.9333,2.4419
10.0,6.3276,2.5215
11.0,6.672,2.5978
12.0,6.9747,2.6478
13.0,7.2431,2.6793
14.0,7.5088,2.7334
15.0,7.7343,2.8025
16.0,7.9289,2.8295
17.0,8.1368,2.862
18.0,8.3123,2.9054
19.0,8.4723,2.9242
20.0,8.623,2.9468
21.0,8.7499,2.9623
22.0,8.8621,2.9794
23.0,8.9692,2.9896
24.0,9.0548,3.0116
25.0,9.1542,3.0379
26.0,9.2353,3.0434
27.0,9.3247,3.0794
28.0,9.3857,3.0915
29.0,9.4473,3.1153
30.0,9.5022,3.1169
31.0,9.5325,3.107
32.0,9.566,3.1128
33.0,9.593,3.1258
34.0,9.6288,3.1107
35.0,9.6658,3.0991
36.0,9.6786,3.0974
37.0,9.6898,3.0989
38.0,9.7085,3.0994
39.0,9.7525,3.1182
40.0,9.7694,3.1093
41.0,9.7925,3.0995
42.0,9.8134,3.0897
43.0,9.8234,3.099
44.0,9.8256,3.1012
45.0,9.8563,3.1242
46.0,9.8801,3.1671
47.0,9.8881,3.1746
48.0,9.9002,3.1538
49.0,9.9082,3.1508
50.0,9.9317,3.1516
49.9996,9.3333,3.2146
49.9997,10.5,2.1213
49.9999,11.5,2.1213
49.9998,7.0,
