time,X
0.0,
1.0,-1.0880398055272633
2.0,-0.4705350045020957
3.0,-0.4777421353916953
4.0,0.04413134548214611
5.0,-0.008288960842188794
6.0,-0.26765178691185065
7.0,0.08937074628031963
8.0,-0.4320231987255243
9.0,0.15731075304741127
10.0,0.6295010718645097
11.0,1.1063751330940026
12.0,0.6728608741964968
13.0,0.7106741004454971
14.0,0.47741993495112045
15.0,0.4815791561043018
16.0,-0.2315502632900263
17.0,-0.39917500901723696
18.0,-0.9352916398105239
19.0,-1.9125567538148416
20.0,-1.9015448672104387
21.0,-1.6771076470356479
22.0,-1.4456145892322254
23.0,-1.1364744934641968
24.0,-1.3173068626205688
25.0,-1.5117963308949456
26.0,-1.3928246508436308
27.0,-1.2317963041799966
28.0,-0.9081513011659148
29.0,-0.289749938689625
30.0,-1.3115404473734638
31.0,-0.7461201398039357
32.0,0.5717585245443741
33.0,-0.500334164264772
34.0,-0.8040456230289523
35.0,-1.1803502700960327
36.0,-0.9397716545507323
37.0,-0.9009822792430058
38.0,0.9513311004119368
39.0,1.2753423134415387
40.0,0.5820315659899209
41.0,0.22226139769259437
42.0,0.013226170428337132
43.0,-0.030662450701364558
44.0,0.5067218500549575
45.0,0.24496482113135232
46.0,0.3415144250451726
47.0,-0.5474817819172155
48.0,-0.47581927515343503
49.0,-0.5974393783436525
50.0,-1.4126418568937014
