time,X-mean,X-sd
0.0,0.0,0.0
1.0,4.374,4.411982501052062
2.0,8.153,5.8637850382645285
3.0,11.177,6.614183125558173
4.0,13.777,7.112514243139265
5.0,15.801,7.5691935958655305
6.0,17.403,7.824820689243862
7.0,18.858,8.196646937682566
8.0,19.84,8.29211427557285
9.0,20.909,8.690814072873108
10.0,21.784,8.646971383907436
11.0,22.526,8.806297455507332
12.0,22.913,8.851201883065075
13.0,23.335,8.842791978214231
14.0,23.609,8.62093031171459
15.0,23.886,8.60982770635587
16.0,23.918,8.627729348659113
17.0,24.057,8.792215537283768
18.0,24.062,8.931401117737684
19.0,23.919,8.986277994375213
20.0,24.023,8.841642700632372
21.0,24.167,8.625515086678044
22.0,24.298,8.625403966979958
23.0,24.438,8.910642825046654
24.0,24.434,8.973302857040109
25.0,24.418,8.923278595947835
26.0,24.481,8.954765593069807
27.0,24.55,8.683023372932658
28.0,24.659,8.883559907865578
29.0,24.845,8.981182362954044
30.0,24.579,8.872569046306795
31.0,24.745,8.402891382350697
32.0,25.115,8.716292144527321
33.0,24.829,8.607429746843527
34.0,24.752,8.635569990977379
35.0,24.654,8.460488393932339
36.0,24.724,8.70756255479371
37.0,24.738,8.799704017226421
38.0,25.248,8.996857197901912
39.0,25.339,8.788248534964874
40.0,25.151,8.652575689704546
41.0,25.054,8.806511150202367
42.0,24.998,8.562669870742148
43.0,24.987,8.862808831311916
44.0,25.135,8.558505887304339
45.0,25.064,8.68316194144169
46.0,25.091,8.587925912085616
47.0,24.848,8.464428069429292
48.0,24.868,8.633487888050405
49.0,24.835,8.73178212159574
50.0,24.612,8.744593982794393
