time,X
0.0,
1.0,0.4726998930407267
2.0,1.9894087547872508
3.0,2.326304956337302
4.0,2.373468688034613
5.0,1.9220249843893948
6.0,1.9973257554687347
7.0,1.121732147195735
8.0,0.7850401836762831
9.0,0.7367410504893249
10.0,0.6293558955735259
11.0,0.41904040943222287
12.0,0.15021470978191329
13.0,0.6739781165710803
14.0,0.8056384373312917
15.0,0.30200637686172277
16.0,0.10180624983916267
17.0,-0.09403540314010603
18.0,-0.2982625414758854
19.0,-0.3725969442131667
20.0,-0.301971813768508
21.0,-0.372237105473322
22.0,-0.269635258554073
23.0,-0.3528929247625389
24.0,-0.34770983254014876
25.0,-0.6730219728226634
26.0,-0.781761021927866
27.0,-0.9745185972555018
28.0,-0.9642552929642809
29.0,-1.0440013212883823
30.0,-1.0218033725941564
31.0,-1.157181420125137
32.0,-0.9664189490171904
33.0,-1.0788451206886192
34.0,-1.0006623512706196
35.0,-1.0565931103645374
36.0,-1.1154533318545707
37.0,-1.0639157829333499
38.0,-1.1010677673753695
39.0,-1.2486829427259822
40.0,-1.3331757366458121
41.0,-1.318655215240073
42.0,-1.1146353166948337
43.0,-0.929467648955039
44.0,-0.7445229122747392
45.0,-0.5914351748487292
46.0,-0.6686884518935022
47.0,-0.6717068830389241
48.0,-0.6821701271023987
49.0,-1.0359242932517259
50.0,-1.1136486770215654
