time,X-mean,X-sd
0.0,10.0,0.0
1.0,9.922,1.4359589053931796
2.0,9.929,2.0209015421447543
3.0,9.885,2.485951519027463
4.0,9.819,2.8702748087034244
5.0,9.702,3.1551784658163387
6.0,9.632,3.36896511200783
7.0,9.453,3.6114863745878676
8.0,9.327,3.8523904153021578
9.0,9.234,4.043215501502682
10.0,9.133,4.247746973909152
11.0,9.017,4.418850216655596
12.0,8.891,4.6004655507115
13.0,8.882,4.750436047632117
14.0,8.818,4.943613588794668
15.0,8.655,5.009897611136787
16.0,8.538,5.119449654480913
17.0,8.421,5.201424210138393
18.0,8.302,5.324015509100356
19.0,8.205,5.368407100322665
20.0,8.134,5.512933559951222
21.0,8.039,5.501795047868354
22.0,7.976,5.624327253730622
23.0,7.88,5.6628321242703
24.0,7.801,5.83278839153457
25.0,7.66,5.949604843836082
26.0,7.56,6.007536141421915
27.0,7.444,6.045776659405755
28.0,7.368,6.070702548258268
29.0,7.275,6.121016405944514
30.0,7.203,6.2117934107129935
31.0,7.1,6.3243970462011605
32.0,7.064,6.422082773302377
33.0,6.967,6.4593834562313
34.0,6.91,6.501551366417876
35.0,6.826,6.5870413019134055
36.0,6.742,6.557471802183858
37.0,6.682,6.591230561914843
38.0,6.604,6.568739021481395
39.0,6.503,6.616325775441134
40.0,6.416,6.56978737145321
41.0,6.351,6.593426443987394
42.0,6.328,6.713082859721117
43.0,6.302,6.741531298172862
44.0,6.277,6.749060736192913
45.0,6.246,6.892967212818945
46.0,6.165,6.8806335549946365
47.0,6.101,6.8624990268045165
48.0,6.036,6.835600151371451
49.0,5.895,6.784984230712036
50.0,5.816,6.803118874929821
