,X
0,679.0
1,84.0
2,100.0
3,90.0
4,409.0
5,622.0
6,137.0
7,208.0
8,86.0
9,88.0
10,86.0
11,573.0
12,88.0
13,77.0
14,571.0
15,135.0
16,75.0
17,101.0
18,523.0
19,435.0
20,69.0
21,589.0
22,89.0
23,581.0
24,555.0
25,563.0
26,86.0
27,82.0
28,118.0
29,575.0
30,146.0
31,90.0
32,190.0
33,494.0
34,177.0
35,560.0
36,183.0
37,578.0
38,568.0
39,113.0
40,552.0
41,540.0
42,174.0
43,303.0
44,117.0
45,110.0
46,577.0
47,600.0
48,589.0
49,561.0
50,629.0
51,66.0
52,124.0
53,579.0
54,85.0
55,88.0
56,71.0
57,69.0
58,194.0
59,86.0
60,87.0
61,533.0
62,557.0
63,211.0
64,105.0
65,90.0
66,83.0
67,136.0
68,187.0
69,85.0
70,573.0
71,106.0
72,132.0
73,75.0
74,289.0
75,551.0
76,553.0
77,169.0
78,347.0
79,181.0
80,85.0
81,403.0
82,93.0
83,75.0
84,123.0
85,73.0
86,96.0
87,364.0
88,496.0
89,600.0
90,585.0
91,590.0
92,107.0
93,427.0
94,409.0
95,611.0
96,370.0
97,575.0
98,89.0
99,424.0
100,206.0
101,138.0
102,497.0
103,104.0
104,542.0
105,529.0
106,545.0
107,631.0
108,191.0
109,582.0
110,532.0
111,78.0
112,553.0
113,508.0
114,567.0
115,81.0
116,93.0
117,109.0
118,479.0
119,252.0
120,84.0
121,503.0
122,570.0
123,82.0
124,82.0
125,142.0
126,152.0
127,69.0
128,569.0
129,524.0
130,571.0
131,538.0
132,499.0
133,83.0
134,516.0
135,552.0
136,85.0
137,593.0
138,191.0
139,468.0
140,108.0
141,137.0
142,547.0
143,261.0
144,374.0
145,131.0
146,522.0
147,73.0
148,598.0
149,568.0
150,105.0
151,133.0
152,513.0
153,298.0
154,596.0
155,113.0
156,85.0
157,522.0
158,111.0
159,141.0
160,92.0
161,588.0
162,75.0
163,574.0
164,94.0
165,637.0
166,558.0
167,102.0
168,137.0
169,90.0
170,94.0
171,623.0
172,68.0
173,528.0
174,581.0
175,86.0
176,489.0
177,88.0
178,307.0
179,536.0
180,508.0
181,586.0
182,83.0
183,601.0
184,623.0
185,96.0
186,120.0
187,592.0
188,218.0
189,118.0
190,283.0
191,584.0
192,127.0
193,530.0
194,77.0
195,197.0
196,387.0
197,581.0
198,575.0
199,563.0
200,423.0
201,118.0
202,402.0
203,96.0
204,304.0
205,77.0
206,635.0
207,91.0
208,75.0
209,96.0
210,546.0
211,107.0
212,569.0
213,91.0
214,113.0
215,189.0
216,579.0
217,114.0
218,97.0
219,533.0
220,109.0
221,573.0
222,582.0
223,80.0
224,81.0
225,161.0
226,126.0
227,592.0
228,312.0
229,569.0
230,535.0
231,70.0
232,136.0
233,601.0
234,74.0
235,317.0
236,94.0
237,119.0
238,83.0
239,519.0
240,123.0
241,413.0
242,63.0
243,141.0
244,103.0
245,577.0
246,88.0
247,100.0
248,579.0
249,72.0
250,592.0
251,105.0
252,73.0
253,570.0
254,443.0
255,98.0
256,508.0
257,591.0
258,309.0
259,532.0
260,92.0
261,620.0
262,551.0
263,614.0
264,103.0
265,97.0
266,469.0
267,100.0
268,546.0
269,74.0
270,545.0
271,88.0
272,564.0
273,77.0
274,557.0
275,117.0
276,557.0
277,83.0
278,121.0
279,146.0
280,145.0
281,81.0
282,141.0
283,567.0
284,90.0
285,523.0
286,68.0
287,500.0
288,90.0
289,585.0
290,104.0
291,543.0
292,170.0
293,119.0
294,691.0
295,124.0
296,599.0
297,538.0
298,581.0
299,104.0
300,562.0
301,520.0
302,102.0
303,598.0
304,549.0
305,129.0
306,402.0
307,65.0
308,334.0
309,96.0
310,243.0
311,528.0
312,506.0
313,70.0
314,121.0
315,89.0
316,194.0
317,88.0
318,96.0
319,519.0
320,662.0
321,93.0
322,70.0
323,137.0
324,89.0
325,428.0
326,120.0
327,538.0
328,324.0
329,520.0
330,475.0
331,106.0
332,147.0
333,81.0
334,588.0
335,66.0
336,492.0
337,506.0
