,X
0,555.0
1,140.0
2,531.0
3,166.0
4,101.0
5,83.0
6,625.0
7,342.0
8,647.0
9,330.0
10,71.0
11,386.0
12,89.0
13,601.0
14,524.0
15,141.0
16,674.0
17,607.0
18,547.0
19,556.0
20,592.0
21,521.0
22,496.0
23,483.0
24,228.0
25,83.0
26,505.0
27,127.0
28,586.0
29,505.0
30,99.0
31,124.0
32,520.0
33,592.0
34,101.0
35,75.0
36,526.0
37,104.0
38,545.0
39,75.0
40,520.0
41,578.0
42,72.0
43,114.0
44,572.0
45,103.0
46,591.0
47,553.0
48,164.0
49,98.0
50,89.0
51,131.0
52,573.0
53,550.0
54,548.0
55,530.0
56,80.0
57,93.0
58,568.0
59,76.0
60,502.0
61,236.0
62,72.0
63,84.0
64,602.0
65,542.0
66,81.0
67,222.0
68,87.0
69,100.0
70,101.0
71,135.0
72,324.0
73,77.0
74,480.0
75,129.0
76,127.0
77,340.0
78,227.0
79,91.0
80,81.0
81,467.0
82,520.0
83,497.0
84,542.0
85,510.0
86,177.0
87,138.0
88,97.0
89,542.0
90,369.0
91,113.0
92,498.0
93,91.0
94,92.0
95,542.0
96,200.0
97,111.0
98,331.0
99,180.0
100,80.0
101,534.0
102,125.0
103,110.0
104,532.0
105,501.0
106,610.0
107,516.0
108,115.0
109,98.0
110,75.0
111,91.0
112,544.0
113,67.0
114,469.0
115,71.0
116,249.0
117,525.0
118,562.0
119,103.0
120,247.0
121,547.0
122,90.0
123,98.0
124,584.0
125,99.0
126,624.0
127,68.0
128,86.0
129,63.0
130,460.0
131,82.0
132,73.0
133,93.0
134,131.0
135,80.0
136,132.0
137,84.0
138,95.0
139,660.0
140,114.0
141,135.0
142,603.0
143,550.0
144,231.0
145,516.0
146,97.0
147,75.0
148,561.0
149,421.0
150,566.0
151,612.0
152,620.0
153,526.0
154,528.0
155,92.0
156,92.0
157,524.0
158,95.0
159,76.0
160,257.0
161,612.0
162,105.0
163,82.0
164,510.0
165,93.0
166,95.0
167,572.0
168,91.0
169,177.0
170,107.0
171,73.0
172,96.0
173,83.0
174,168.0
175,227.0
176,568.0
177,99.0
178,74.0
179,92.0
180,78.0
181,197.0
182,574.0
183,76.0
184,531.0
185,342.0
186,602.0
187,102.0
188,164.0
189,83.0
190,119.0
191,313.0
192,459.0
193,535.0
194,315.0
195,119.0
196,319.0
197,127.0
198,493.0
199,104.0
200,109.0
201,184.0
202,547.0
203,167.0
204,69.0
205,107.0
206,518.0
207,527.0
208,192.0
209,115.0
210,121.0
211,452.0
212,78.0
213,104.0
214,103.0
215,174.0
216,108.0
217,149.0
218,504.0
219,174.0
220,120.0
221,146.0
222,87.0
223,175.0
224,483.0
225,208.0
226,602.0
227,558.0
228,62.0
229,77.0
230,614.0
231,493.0
232,538.0
233,536.0
234,603.0
235,561.0
236,495.0
237,508.0
238,410.0
239,85.0
240,615.0
241,72.0
242,141.0
243,482.0
244,91.0
245,84.0
246,87.0
247,105.0
248,192.0
249,539.0
250,535.0
251,584.0
252,88.0
253,171.0
254,612.0
255,592.0
256,72.0
257,531.0
258,78.0
259,71.0
260,113.0
261,220.0
262,142.0
263,581.0
264,449.0
265,565.0
266,65.0
267,104.0
268,86.0
269,147.0
270,72.0
271,163.0
272,542.0
273,88.0
274,97.0
275,114.0
276,103.0
277,95.0
278,488.0
279,114.0
280,84.0
281,571.0
282,552.0
283,610.0
284,267.0
285,98.0
286,557.0
287,64.0
288,613.0
289,552.0
290,87.0
291,548.0
292,494.0
293,87.0
294,101.0
295,93.0
296,565.0
297,99.0
298,106.0
299,135.0
300,103.0
301,337.0
302,544.0
303,87.0
304,125.0
305,571.0
306,655.0
307,91.0
308,97.0
309,76.0
310,634.0
311,69.0
312,419.0
313,572.0
314,525.0
315,63.0
316,105.0
317,133.0
318,111.0
319,75.0
320,58.0
321,267.0
322,509.0
323,475.0
324,100.0
325,425.0
326,577.0
327,68.0
328,601.0
329,543.0
330,583.0
331,61.0
332,114.0
333,574.0
334,74.0
335,89.0
336,94.0
337,593.0
338,125.0
339,366.0
340,113.0
341,615.0
342,639.0
343,581.0
344,115.0
345,231.0
346,512.0
347,435.0
348,95.0
349,578.0
350,552.0
351,80.0
352,92.0
353,151.0
354,116.0
355,601.0
356,426.0
357,156.0
358,510.0
359,587.0
360,75.0
361,529.0
362,94.0
363,87.0
364,84.0
365,102.0
366,600.0
367,532.0
368,264.0
369,95.0
370,89.0
371,511.0
372,122.0
373,81.0
374,102.0
375,280.0
376,104.0
377,108.0
378,271.0
379,146.0
380,585.0
381,128.0
382,82.0
383,74.0
384,620.0
385,102.0
386,97.0
387,621.0
388,74.0
389,603.0
390,547.0
391,286.0
392,96.0
393,541.0
394,537.0
395,571.0
396,615.0
397,265.0
398,121.0
399,641.0
400,116.0
401,66.0
402,98.0
403,134.0
404,103.0
405,108.0
406,475.0
407,622.0
408,76.0
409,571.0
410,132.0
411,85.0
412,559.0
413,97.0
414,209.0
415,103.0
416,116.0
417,548.0
418,545.0
419,113.0
420,553.0
421,271.0
422,295.0
423,102.0
424,140.0
425,110.0
426,157.0
427,78.0
428,494.0
429,118.0
430,86.0
431,541.0
432,491.0
433,80.0
434,104.0
435,543.0
436,525.0
437,85.0
438,105.0
439,137.0
440,87.0
441,146.0
442,88.0
443,115.0
444,480.0
445,143.0
446,444.0
447,536.0
448,134.0
449,175.0
450,624.0
451,77.0
452,64.0
453,556.0
454,117.0
455,275.0
456,583.0
457,522.0
458,120.0
459,66.0
460,96.0
461,78.0
462,94.0
463,569.0
464,70.0
465,491.0
466,88.0
467,643.0
468,261.0
469,479.0
470,570.0
471,79.0
472,589.0
473,93.0
474,100.0
475,92.0
476,479.0
477,120.0
478,585.0
479,75.0
480,495.0
481,524.0
482,644.0
483,118.0
484,106.0
485,108.0
486,101.0
487,511.0
488,136.0
489,95.0
490,108.0
491,78.0
492,470.0
493,532.0
494,540.0
495,63.0
496,106.0
497,129.0
498,96.0
499,578.0
500,127.0
501,117.0
502,110.0
503,144.0
504,539.0
505,155.0
506,76.0
507,114.0
508,342.0
509,98.0
510,515.0
511,308.0
512,96.0
513,499.0
514,68.0
515,543.0
516,99.0
517,540.0
518,281.0
519,589.0
520,570.0
521,120.0
522,628.0
523,441.0
524,120.0
525,128.0
526,93.0
527,494.0
528,476.0
529,600.0
530,508.0
531,183.0
532,487.0
533,509.0
534,343.0
535,87.0
536,558.0
537,499.0
538,544.0
539,102.0
540,548.0
541,662.0
542,115.0
543,83.0
544,168.0
545,539.0
546,561.0
547,121.0
548,243.0
549,125.0
550,90.0
551,390.0
552,93.0
553,71.0
554,605.0
555,537.0
556,168.0
557,84.0
558,572.0
559,84.0
560,93.0
561,150.0
562,604.0
563,557.0
564,523.0
565,77.0
566,587.0
567,519.0
568,91.0
569,69.0
570,496.0
571,83.0
572,101.0
573,58.0
574,362.0
575,90.0
576,127.0
577,541.0
578,441.0
579,129.0
580,78.0
581,464.0
582,173.0
583,585.0
584,600.0
585,189.0
586,582.0
587,118.0
588,98.0
589,520.0
590,129.0
591,607.0
592,515.0
593,93.0
594,591.0
595,103.0
596,202.0
597,97.0
598,381.0
599,556.0
600,145.0
601,117.0
602,451.0
603,84.0
604,104.0
605,136.0
606,118.0
607,97.0
608,457.0
609,171.0
610,121.0
611,525.0
612,101.0
613,134.0
614,137.0
615,138.0
616,320.0
617,258.0
618,509.0
619,182.0
620,76.0
621,127.0
622,69.0
623,115.0
624,307.0
625,85.0
626,120.0
627,151.0
628,82.0
629,483.0
630,78.0
631,415.0
632,600.0
633,128.0
634,603.0
635,198.0
636,272.0
637,538.0
638,121.0
639,59.0
640,155.0
641,187.0
642,109.0
643,502.0
644,130.0
645,604.0
646,129.0
647,93.0
648,81.0
649,98.0
650,139.0
651,519.0
652,491.0
653,599.0
654,84.0
655,98.0
656,88.0
657,507.0
658,558.0
659,112.0
660,76.0
661,148.0
662,532.0
663,518.0
664,91.0
665,159.0
666,502.0
667,136.0
668,564.0
669,509.0
670,137.0
671,91.0
672,84.0
673,153.0
674,630.0
675,84.0
676,498.0
677,99.0
678,92.0
679,99.0
680,77.0
681,87.0
682,503.0
683,545.0
684,514.0
685,615.0
686,157.0
687,85.0
688,572.0
689,109.0
690,102.0
691,82.0
692,136.0
693,408.0
694,85.0
695,86.0
696,339.0
697,99.0
698,549.0
699,560.0
700,532.0
701,95.0
702,86.0
703,251.0
704,559.0
705,72.0
706,460.0
707,110.0
708,90.0
709,94.0
710,78.0
711,54.0
712,71.0
713,75.0
714,229.0
715,616.0
716,495.0
717,596.0
718,91.0
719,285.0
720,596.0
721,571.0
722,81.0
723,75.0
724,162.0
725,633.0
726,90.0
727,617.0
728,474.0
729,106.0
730,575.0
731,586.0
732,70.0
733,142.0
734,189.0
735,179.0
736,536.0
737,76.0
738,238.0
739,109.0
740,615.0
741,86.0
742,105.0
743,84.0
744,132.0
745,484.0
746,425.0
747,91.0
748,127.0
749,85.0
750,531.0
751,121.0
752,141.0
753,102.0
754,484.0
755,535.0
756,95.0
757,484.0
758,247.0
759,137.0
760,95.0
761,670.0
762,97.0
763,386.0
764,71.0
765,509.0
766,636.0
767,601.0
768,535.0
769,87.0
770,101.0
771,625.0
772,103.0
773,82.0
774,88.0
775,521.0
776,538.0
777,70.0
778,577.0
779,417.0
780,547.0
781,527.0
782,555.0
783,579.0
784,114.0
785,613.0
786,505.0
787,588.0
788,110.0
789,52.0
790,577.0
791,96.0
792,518.0
793,217.0
794,555.0
795,599.0
796,97.0
797,518.0
798,124.0
799,429.0
800,510.0
801,559.0
802,82.0
803,98.0
804,75.0
805,553.0
806,484.0
807,505.0
808,619.0
809,598.0
810,96.0
811,201.0
812,535.0
813,97.0
814,90.0
815,589.0
816,82.0
817,604.0
818,503.0
819,101.0
820,109.0
821,602.0
822,543.0
823,487.0
824,212.0
825,538.0
826,154.0
827,348.0
828,96.0
829,582.0
830,107.0
831,523.0
832,88.0
833,92.0
834,122.0
835,131.0
836,417.0
837,68.0
838,537.0
839,472.0
840,552.0
841,100.0
842,518.0
843,503.0
844,98.0
845,140.0
846,528.0
847,85.0
848,609.0
849,528.0
850,122.0
851,116.0
852,92.0
853,98.0
854,194.0
855,608.0
856,148.0
857,340.0
858,100.0
859,106.0
860,87.0
861,73.0
862,616.0
863,471.0
864,570.0
865,177.0
866,116.0
867,220.0
868,87.0
869,585.0
870,87.0
871,136.0
872,531.0
873,84.0
874,239.0
875,144.0
876,562.0
877,106.0
878,195.0
879,169.0
880,351.0
881,445.0
882,89.0
883,624.0
884,524.0
885,79.0
886,575.0
887,100.0
888,81.0
889,78.0
890,108.0
891,78.0
892,489.0
893,100.0
894,551.0
895,189.0
896,97.0
897,77.0
898,98.0
899,557.0
900,409.0
901,451.0
902,98.0
903,72.0
904,86.0
905,501.0
906,560.0
907,72.0
908,531.0
909,445.0
910,162.0
911,84.0
912,547.0
913,211.0
914,526.0
915,78.0
916,77.0
917,82.0
918,69.0
919,82.0
920,92.0
921,562.0
922,145.0
923,577.0
924,119.0
925,154.0
926,507.0
927,64.0
928,146.0
929,466.0
930,378.0
931,81.0
932,119.0
933,74.0
