time,X
0.0,
1.0,-0.1579525071613444
2.0,0.8050313895400941
3.0,0.19661178336056614
4.0,0.3045136253600592
5.0,0.020235165680455858
6.0,0.0655164595852279
7.0,-0.32833835391757316
8.0,-0.37947068007723567
9.0,-0.2624248643893786
10.0,-0.4934276022604281
11.0,0.005973613299784414
12.0,-0.33875893035512267
13.0,-0.08027652764321551
14.0,-0.023794721419500457
15.0,-0.6526438049154814
16.0,-0.4753965307197513
17.0,-0.9394382797238967
18.0,-0.45464746169365244
19.0,-0.26897263588900305
20.0,-0.16604852980389587
21.0,-0.14005900584732556
22.0,0.2696021178852234
23.0,-0.2061971020515834
24.0,-0.3054363104509399
25.0,-0.7011741885220527
26.0,-1.3220452671095657
27.0,-1.0881369108939225
28.0,-1.5450837373111073
29.0,-1.584965318715641
30.0,-1.9906052981142368
31.0,-2.138073103961989
32.0,-2.170935813267737
33.0,-1.790202859554406
34.0,-1.9005604606152833
35.0,-1.7219745580299313
36.0,-1.241777922936681
37.0,-1.0968425549615812
38.0,-1.1993507451674785
39.0,-0.8877367130033491
40.0,-0.4436285757992973
41.0,-0.6285158513509581
42.0,-0.5487106377324734
43.0,-1.0310017277672556
44.0,-0.9497916324011128
45.0,-0.839041452395328
46.0,-0.292696372358786
47.0,-0.38915603938911925
48.0,-0.9026395625205312
49.0,-0.7350776197293205
50.0,-0.24247047808563132
