time,X
0.0,
1.0,1.286969771412862
2.0,1.2457417016231618
3.0,-0.46251874307458446
4.0,-0.2764333204844046
5.0,0.12785438451895445
6.0,0.5752620116687825
7.0,-0.07799608732945004
8.0,-0.6289911532771898
9.0,-0.6056158505701136
10.0,-0.46435780258423276
11.0,-0.15623370132230208
12.0,-0.958650506809551
13.0,-0.25185220241707174
14.0,0.7546354823550462
15.0,-0.08536374358229074
16.0,0.21411781143276346
17.0,-0.7931460696779045
18.0,-0.3806647399830998
19.0,0.28176137984845945
20.0,0.6108018522693432
21.0,0.724475031568042
22.0,1.756299851164465
23.0,0.05621585003425032
24.0,0.23551300575527404
25.0,-1.7329992740056053
26.0,-3.670507909493994
27.0,-2.697010670875224
28.0,-3.578466598097148
29.0,-2.849886626825864
30.0,-4.42238600657436
31.0,-5.889313093819764
32.0,-6.422735429509128
33.0,-5.18214705317004
34.0,-5.8633372167866
35.0,-6.677424223740572
36.0,-4.76196110675474
37.0,-4.700473789273423
38.0,-5.626227514015949
39.0,-4.7005726728492885
40.0,-1.6378096625277128
41.0,-3.7393575246131867
42.0,-3.228267873419667
43.0,-7.741860375064688
44.0,-6.418223176531323
45.0,-3.6669875631620483
46.0,-1.7123791994385438
47.0,-3.645889160220734
48.0,-8.101421618568837
49.0,-6.396602364503904
50.0,-2.590434314862263
