time,P2,P
0.0,,
1.0,0.2787311029321523,-0.27873110293229025
2.0,0.7422338539215771,-0.742233853921651
3.0,1.047988165792858,-1.0479691763716426
4.0,0.27179239433068836,-0.27177412817424806
5.0,0.5463828198560072,-0.5464007000451059
6.0,0.7165868208575477,-0.7165868208575477
7.0,0.2541694564976893,-0.2541694564976893
8.0,1.1027612260779547,-1.1027614230718215
9.0,0.6770058028554794,-0.677023793974298
10.0,0.9012003425403328,-0.9011821995151542
11.0,0.7113653689410652,-0.7113836766766067
12.0,0.6358881572990435,-0.6358880398021893
13.0,0.7737233899720676,-0.7737045981634909
14.0,0.046734299702237976,-0.04671547678285986
15.0,0.40720645367210084,-0.40720645367210084
16.0,-0.619361937456292,0.6193428083582657
17.0,-0.19425462737729712,0.19427390249407495
18.0,-0.20961829203996366,0.20961829203996366
19.0,-0.08907079115099557,0.0890707737451064
20.0,-0.14423999521825992,0.14422030492119886
21.0,-0.21541521906348368,0.21543503541178302
22.0,0.5172084103415165,-0.5172084103415165
23.0,0.24235272687768836,-0.24235272687768836
24.0,0.46365433117175797,-0.46365433117190047
25.0,0.7584360755657132,-0.758415780559129
26.0,-0.02822236310940352,0.028202152218339854
27.0,0.2695021937877757,-0.26950219378763157
28.0,0.23659383016684765,-0.23657348326013533
29.0,0.5369845617449284,-0.5370049654443124
30.0,0.9156675204769369,-0.9156677077808373
31.0,1.2720181832867252,-1.2720184440830242
32.0,1.0329366168595502,-1.0329162837531294
33.0,0.9140191317435795,-0.9139983594426032
34.0,1.0258954367714246,-1.0258956483046469
35.0,0.9051022174055375,-0.9051020304906661
36.0,0.6384758967800164,-0.6384758967800164
37.0,1.1942856172628227,-1.194306323348726
38.0,1.6863514775216808,-1.6863722071034788
39.0,1.7286623109449273,-1.7286834204139185
40.0,1.608871870559091,-1.6088722047190411
41.0,1.472174770189798,-1.4721542892361659
42.0,0.683774267537814,-0.6837742675377401
43.0,0.7403077635310314,-0.7403076094271779
44.0,0.8816747863504464,-0.8816747863505944
45.0,1.263928218046887,-1.2639282180466649
46.0,1.1397242177636036,-1.1397036057567815
47.0,1.375826831042579,-1.3758059725401868
48.0,1.0969891849369071,-1.0970100513522243
49.0,0.8971417955777466,-0.8971624817800202
50.0,0.6159107850159375,-0.6159106564152749
