time,P2,P
0.0,,
1.0,-0.559229121893215,-0.559229121893215
2.0,-1.3152914491771697,-1.3123818808549284
3.0,-2.0021720668835488,-2.0048192579545416
4.0,-2.07855362133841,-2.07857862627722
5.0,-1.5886213523759816,-1.5861212553785529
6.0,-0.6204664593551559,-0.6229680506984212
7.0,-2.1951609116818758,-2.1951609116818758
8.0,-1.8059468237333738,-1.8059222058734847
9.0,-1.4402623800926513,-1.4402623800926513
10.0,-2.4205487351999997,-2.4205487351999997
11.0,-0.8716893301184132,-0.8691162097859948
12.0,-0.8326375755014713,-0.8300656792085725
13.0,-0.3329440822907249,-0.33297032970407553
14.0,-1.1171521824390425,-1.1171783692649744
15.0,-0.7027685120818178,-0.7000983653509457
16.0,0.12346794761067593,0.12617559727899164
17.0,-0.5451093290419762,-0.5451093290419762
18.0,-0.27613372041739914,-0.27339368970864697
19.0,-0.6583540456882174,-0.6583814244249377
20.0,-0.4155905025983661,-0.4156181453467692
21.0,-0.022649272002230922,-0.022621316647469386
22.0,1.1670453941228913,1.169879605394495
23.0,0.6241418559713867,0.6241418559713867
24.0,0.46752688256522396,0.46468046596961005
25.0,-0.31555064986605624,-0.318421158876042
26.0,-0.1380822022245481,-0.13805366746764167
27.0,0.8565864710963724,0.8565864710963724
28.0,1.4707134992114317,1.4707134992114317
29.0,1.261586152256953,1.261586152256953
30.0,0.9091134678173189,0.9120541725397651
31.0,1.2450837332874711,1.245113238804911
32.0,0.6380966245479389,0.6381259422282155
33.0,-0.42739156611248785,-0.4274205005547683
34.0,-0.22761580262821832,-0.22467538483703667
35.0,-0.050399283016329004,-0.04750895418048998
36.0,-0.50732389306721,-0.5102379533263475
37.0,-1.1867310814397565,-1.1896346573308147
38.0,-1.5633067245465122,-1.5633067245465122
39.0,-2.215655358231567,-2.218515159844069
40.0,-2.4422845104857966,-2.4422561520307178
41.0,-2.39309006916828,-2.3959511856922293
42.0,-1.5721987196446208,-1.5692896774158187
43.0,-1.1068811896379418,-1.10398941297568
44.0,-1.2752434235075023,-1.2723244658638635
45.0,-1.1427413699089202,-1.1456646074049925
46.0,-1.0354975492566727,-1.035468495211775
47.0,-0.7709803762000221,-0.7709803762000221
48.0,-0.05281226107686111,-0.05576208483147816
49.0,-0.6117919056295791,-0.608881983525799
50.0,-1.24441436897761,-1.2444433777291557
