time,X
0.0,
1.0,-38.40133315734504
2.0,-39.15815881444779
3.0,-38.26451283303254
4.0,-36.860324582572645
5.0,-35.41782413636428
6.0,-34.333925599121756
7.0,-32.87497384029888
8.0,-31.683176641680387
9.0,-31.065483827952956
10.0,-29.62148637100959
11.0,-28.370366485860927
12.0,-27.357476230941558
13.0,-26.63620187317848
14.0,-25.560688777526895
15.0,-25.20142266885167
16.0,-24.56014090182253
17.0,-24.1938578439422
18.0,-23.549004475493355
19.0,-22.664285301402348
20.0,-21.806382414966276
21.0,-21.204099301874155
22.0,-20.787619675978945
23.0,-20.44341022105499
24.0,-19.9898998903757
25.0,-19.43847028410659
26.0,-19.009634676862788
27.0,-18.65632301257452
28.0,-18.389260632726728
29.0,-18.255292052218575
30.0,-17.894252639845682
31.0,-17.80721626193019
32.0,-17.446297998916624
33.0,-17.06267914235217
34.0,-16.757583466631502
35.0,-16.466888369905632
36.0,-16.03456298704993
37.0,-15.796627424360127
38.0,-15.645262762811214
39.0,-15.252580411286333
40.0,-14.996401601354618
41.0,-14.601043659365757
42.0,-14.309147072287137
43.0,-13.990705381703398
44.0,-13.59914987802859
45.0,-13.1584609310411
46.0,-13.066889304936517
47.0,-12.696264291925367
48.0,-12.777332350457248
49.0,-12.762158063048881
50.0,-13.06426712743741
