time,X
0.0,
1.0,-0.3293509280310714
2.0,-0.0762807570433895
3.0,0.031568869744215695
4.0,-0.0161896345864822
5.0,-0.13008696779838017
6.0,-0.23900818591388104
7.0,0.2583130385505051
8.0,0.543646980863055
9.0,0.7039848123524082
10.0,0.3730177852738685
11.0,0.19066124233409723
12.0,-0.28899105326703883
13.0,-0.1369966257744204
14.0,-0.4255470695076171
15.0,0.04348590583970006
16.0,0.2779999495886897
17.0,0.10587243513215105
18.0,-0.08718441975583696
19.0,-0.33060111023364214
20.0,-0.36581006991632203
21.0,-0.4846209965304402
22.0,-0.5529743750534646
23.0,-0.47236022949387463
24.0,-0.7600295510824215
25.0,-0.9073520860476115
26.0,-0.9502455857155395
27.0,-0.9090545011676171
28.0,-0.3934938156913228
29.0,-0.27935236107046774
30.0,-0.24810534566919654
31.0,-0.1046285292387753
32.0,-0.09835950054904831
33.0,-0.14645766150269468
34.0,-0.1851490514905404
35.0,-0.12489876789830312
36.0,-0.22251100557584133
37.0,-0.39768180262275055
38.0,-0.39112988384368247
39.0,-0.2832251735798753
40.0,-0.38621240289562214
41.0,-0.25925079153940944
42.0,-0.2320567454133083
43.0,-0.09340901248229193
44.0,0.004831012548371009
45.0,-0.2075561893010312
46.0,-0.4313185384199586
47.0,-0.2809521813347455
48.0,-0.13901300764572025
49.0,-0.18025419245538177
50.0,-0.2799421265327563
