,X
0.0,
1.0,0.9584336759112546
2.0,-1.858932076821016
3.0,-1.0680688669104017
4.0,-0.8008339334683362
5.0,-1.341572230217508
6.0,-0.49140799668621077
7.0,0.8840303554005146
8.0,-2.2167247386103885
9.0,0.9621481989389533
10.0,-2.2182916353577093
11.0,-1.4436379094130978
12.0,-1.5633411481996042
13.0,-2.9624893829432737
14.0,0.23311008530585794
15.0,1.9835740372569695
16.0,1.4233074831046941
17.0,1.6228375785662266
18.0,0.05382184300824777
19.0,-0.190838580150306
20.0,-1.658950540112382
21.0,1.0615596048652471
22.0,-0.7846070552295364
23.0,-1.984626404288817
24.0,-2.5844526895257722
25.0,2.0659233350827955
26.0,-0.5382024680340948
27.0,1.269021834227754
28.0,-3.770022066360192
29.0,-0.1864662612624053
30.0,2.0465428357996505
31.0,1.036299373156105
32.0,-0.9460004177757626
33.0,-2.846342413835267
34.0,-0.6487815967053813
35.0,1.798458560369397
36.0,-0.3243277466325253
37.0,1.0042292958122516
38.0,1.8754605140464207
39.0,0.6099540111097882
40.0,-2.247275992375721
41.0,-1.1814261645471524
42.0,-1.2311464274657555
43.0,2.8538143860010976
44.0,0.325631753470706
45.0,1.8153874221380504
46.0,-2.6809148660272166
47.0,1.5994912019211565
48.0,2.40914245014964
49.0,-0.05443794737744719
49.9995,
49.9996,
49.9997,
49.9998,
49.9999,
50.0,-9.55176296824098
