,X
0,63.0
1,522.0
2,554.0
3,99.0
4,117.0
5,84.0
6,80.0
7,460.0
8,80.0
9,111.0
10,101.0
11,503.0
12,131.0
13,77.0
14,76.0
15,98.0
16,586.0
17,79.0
18,76.0
19,484.0
20,134.0
21,121.0
22,89.0
23,379.0
24,117.0
25,264.0
26,589.0
27,100.0
28,95.0
29,620.0
30,591.0
31,613.0
32,118.0
33,248.0
34,480.0
35,552.0
36,536.0
37,172.0
38,74.0
39,84.0
40,77.0
41,441.0
42,636.0
43,351.0
44,122.0
45,577.0
46,76.0
47,83.0
48,96.0
49,525.0
50,79.0
51,75.0
52,66.0
53,95.0
54,363.0
55,81.0
56,86.0
57,162.0
58,526.0
59,89.0
60,83.0
61,583.0
62,576.0
63,691.0
64,82.0
65,545.0
66,308.0
67,641.0
68,402.0
69,565.0
70,601.0
71,547.0
72,637.0
73,113.0
74,76.0
75,91.0
76,269.0
77,89.0
78,181.0
79,524.0
80,83.0
81,471.0
82,76.0
83,176.0
84,107.0
85,562.0
86,523.0
87,167.0
88,96.0
89,504.0
90,76.0
91,599.0
92,106.0
93,90.0
94,229.0
95,72.0
96,100.0
97,73.0
98,594.0
99,505.0
100,60.0
101,117.0
102,77.0
103,99.0
104,581.0
105,520.0
106,181.0
107,130.0
108,484.0
109,64.0
110,165.0
111,242.0
112,550.0
113,450.0
114,89.0
115,634.0
116,566.0
117,83.0
118,519.0
119,115.0
120,533.0
121,80.0
122,563.0
123,596.0
124,523.0
125,345.0
126,207.0
127,83.0
128,96.0
129,514.0
130,221.0
131,314.0
132,85.0
133,575.0
134,217.0
135,621.0
136,209.0
137,230.0
138,157.0
139,559.0
140,98.0
141,584.0
142,578.0
143,542.0
144,247.0
145,108.0
146,372.0
147,118.0
148,492.0
149,604.0
150,103.0
151,586.0
152,78.0
153,541.0
154,532.0
155,401.0
156,134.0
157,565.0
158,100.0
159,104.0
160,100.0
161,164.0
162,206.0
163,538.0
164,596.0
165,524.0
166,100.0
167,531.0
168,79.0
169,82.0
170,563.0
171,131.0
172,440.0
173,633.0
174,124.0
175,79.0
176,114.0
177,533.0
178,103.0
179,491.0
180,83.0
181,527.0
182,96.0
183,565.0
184,162.0
185,554.0
186,506.0
187,96.0
188,662.0
189,54.0
190,390.0
191,82.0
192,554.0
193,75.0
194,504.0
195,586.0
196,83.0
197,619.0
198,516.0
199,447.0
200,431.0
201,99.0
202,114.0
203,567.0
204,68.0
205,526.0
206,91.0
207,94.0
208,89.0
209,578.0
210,149.0
211,108.0
212,525.0
213,88.0
214,438.0
215,246.0
216,569.0
217,451.0
218,607.0
219,98.0
220,447.0
221,173.0
222,509.0
223,153.0
224,706.0
225,104.0
226,533.0
227,607.0
228,114.0
229,108.0
230,526.0
231,112.0
232,163.0
233,100.0
234,572.0
235,99.0
236,97.0
237,65.0
238,563.0
239,491.0
240,523.0
241,538.0
242,260.0
243,87.0
244,647.0
245,134.0
246,128.0
247,599.0
248,366.0
249,208.0
250,102.0
251,571.0
252,97.0
253,81.0
254,116.0
255,594.0
256,543.0
257,72.0
258,96.0
259,570.0
260,555.0
261,201.0
262,568.0
263,554.0
264,80.0
265,90.0
266,100.0
267,528.0
268,572.0
269,197.0
270,379.0
271,556.0
272,67.0
273,564.0
274,73.0
275,108.0
276,544.0
277,491.0
278,95.0
279,141.0
280,110.0
281,97.0
282,217.0
283,63.0
284,220.0
285,68.0
286,240.0
287,530.0
288,120.0
289,103.0
290,411.0
291,165.0
292,124.0
293,89.0
294,548.0
295,89.0
296,545.0
297,511.0
298,124.0
299,74.0
300,208.0
301,565.0
302,337.0
303,393.0
304,115.0
305,168.0
306,101.0
307,564.0
308,83.0
309,112.0
310,181.0
311,107.0
312,584.0
313,87.0
314,536.0
315,521.0
316,85.0
317,139.0
318,598.0
319,424.0
320,509.0
321,92.0
322,563.0
323,119.0
324,554.0
325,502.0
326,115.0
327,79.0
328,500.0
329,90.0
330,338.0
331,246.0
332,483.0
333,573.0
334,571.0
335,77.0
336,98.0
337,87.0
338,105.0
339,132.0
340,469.0
341,96.0
342,731.0
343,489.0
344,97.0
345,559.0
346,434.0
347,135.0
348,80.0
349,640.0
350,125.0
351,184.0
352,107.0
353,528.0
354,223.0
355,94.0
356,88.0
357,133.0
358,144.0
359,96.0
360,102.0
361,63.0
362,483.0
363,106.0
364,71.0
365,576.0
366,417.0
367,94.0
368,104.0
369,96.0
370,607.0
371,157.0
372,530.0
373,136.0
374,409.0
375,543.0
376,563.0
377,129.0
378,609.0
379,108.0
380,77.0
381,534.0
382,564.0
383,89.0
384,570.0
385,361.0
386,361.0
387,69.0
388,122.0
389,576.0
390,620.0
391,70.0
392,561.0
393,77.0
394,90.0
395,598.0
396,624.0
397,77.0
398,100.0
399,78.0
400,500.0
401,583.0
402,99.0
403,601.0
404,513.0
405,95.0
406,551.0
407,467.0
408,296.0
409,570.0
410,86.0
411,545.0
412,514.0
413,500.0
414,473.0
415,461.0
416,84.0
417,106.0
418,329.0
419,85.0
420,579.0
421,112.0
422,80.0
423,89.0
424,148.0
425,278.0
426,131.0
427,101.0
428,294.0
429,533.0
430,529.0
431,102.0
432,140.0
433,639.0
434,530.0
435,551.0
436,507.0
437,120.0
438,531.0
439,152.0
440,591.0
441,409.0
442,531.0
443,641.0
444,464.0
445,83.0
446,108.0
447,534.0
448,74.0
449,92.0
450,93.0
451,254.0
452,526.0
453,571.0
454,460.0
455,534.0
456,145.0
457,524.0
458,101.0
459,90.0
460,85.0
461,84.0
462,504.0
463,220.0
464,532.0
465,330.0
466,552.0
467,618.0
468,114.0
469,314.0
470,105.0
471,590.0
472,124.0
473,82.0
474,77.0
475,86.0
476,228.0
477,106.0
478,69.0
479,525.0
480,543.0
481,103.0
482,123.0
483,431.0
484,98.0
485,464.0
486,137.0
487,139.0
488,575.0
489,103.0
490,540.0
491,138.0
492,501.0
493,96.0
494,489.0
495,445.0
496,271.0
497,94.0
498,176.0
499,95.0
500,368.0
501,165.0
502,443.0
503,585.0
504,79.0
505,98.0
506,542.0
507,103.0
508,613.0
509,485.0
510,97.0
511,622.0
512,234.0
513,97.0
514,542.0
515,98.0
516,558.0
517,93.0
518,492.0
519,346.0
520,78.0
521,109.0
522,98.0
523,490.0
524,523.0
525,578.0
526,103.0
527,145.0
528,326.0
529,91.0
530,479.0
531,74.0
532,597.0
533,606.0
534,547.0
535,116.0
536,83.0
537,518.0
538,276.0
539,443.0
540,88.0
541,82.0
542,135.0
543,94.0
544,589.0
545,121.0
546,67.0
547,73.0
548,100.0
549,579.0
550,77.0
551,95.0
552,99.0
553,594.0
554,109.0
555,103.0
556,143.0
557,102.0
558,552.0
559,415.0
560,53.0
561,355.0
562,106.0
563,86.0
564,544.0
565,501.0
566,508.0
567,594.0
568,546.0
569,110.0
570,97.0
571,118.0
572,329.0
573,108.0
574,100.0
575,100.0
576,108.0
577,417.0
578,589.0
579,517.0
580,505.0
581,494.0
582,530.0
583,116.0
584,500.0
585,125.0
586,148.0
587,581.0
588,205.0
589,297.0
590,544.0
591,616.0
592,536.0
593,436.0
594,479.0
595,155.0
596,613.0
597,598.0
598,94.0
599,558.0
600,115.0
601,522.0
602,80.0
603,85.0
604,587.0
605,68.0
606,289.0
607,606.0
608,131.0
609,102.0
610,583.0
611,85.0
612,106.0
613,87.0
