time,X-mean,X-sd
0.0,100.0,0.0
1.0,98.9836,3.0321
2.0,98.0349,4.2419
3.0,97.0515,5.2448
4.0,96.1524,6.0844
5.0,95.2423,6.898
6.0,94.2955,7.675
7.0,93.338,8.4904
8.0,92.3534,9.1324
9.0,91.4438,9.7291
10.0,90.5382,10.3206
11.0,89.6509,10.8477
12.0,88.7099,11.328
13.0,87.7889,11.8376
14.0,86.8634,12.2724
15.0,85.9837,12.6708
16.0,85.1525,13.0454
17.0,84.321,13.4419
18.0,83.4962,13.8094
19.0,82.6289,14.1749
20.0,81.7585,14.5079
21.0,80.9741,14.7987
22.0,80.1154,15.1023
23.0,79.3219,15.4632
24.0,78.5356,15.7365
25.0,77.759,16.0636
26.0,76.9796,16.3403
27.0,76.2053,16.6027
28.0,75.4464,16.8443
29.0,74.7206,17.0328
30.0,73.9745,17.313
31.0,73.2202,17.5695
32.0,72.4995,17.7066
33.0,71.7446,17.8936
34.0,71.0393,18.0514
35.0,70.3315,18.2639
36.0,69.656,18.3829
37.0,68.9987,18.5606
38.0,68.3731,18.7277
39.0,67.6653,18.8757
40.0,66.9637,18.9639
41.0,66.3662,19.106
42.0,65.6965,19.2782
43.0,65.0641,19.4095
44.0,64.4704,19.5394
45.0,63.7874,19.6534
46.0,63.1828,19.7717
47.0,62.5715,19.8827
48.0,62.004,20.0375
49.0,61.3628,20.1764
50.0,60.7193,20.2707
